time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 14:59:00+00:00,74.6,0.184,477.0,8.5,253.1,3.8,0.052,0.059,5.0,5.0,51.0,0.029,10.7,293.7,2.1
2024-11-28 15:00:00+00:00,71.1,0.187,478.0,8.4,295.3,2.8,0.052,0.058,5.0,5.0,50.0,0.029,10.7,237.8,1.3
2024-11-28 15:01:00+00:00,74.1,0.186,479.0,8.4,289.7,1.9,0.054,0.058,5.0,5.0,50.0,0.029,10.7,244.6,1.0
2024-11-28 15:02:00+00:00,72.0,0.186,480.0,8.3,284.1,3.4,0.054,0.059,5.0,5.0,50.0,0.029,10.7,305.4,1.0
2024-11-28 15:03:00+00:00,66.8,0.189,480.0,8.3,47.8,2.5,0.057,0.06,5.0,5.0,50.0,0.029,10.7,329.2,0.8
2024-11-28 15:04:00+00:00,65.6,0.186,478.0,8.4,73.1,3.9,0.054,0.059,5.0,5.0,51.0,0.029,10.7,283.7,1.3
2024-11-28 15:05:00+00:00,67.3,0.188,479.0,8.4,47.8,2.7,0.054,0.059,5.0,5.0,51.0,0.029,10.7,317.8,1.2
2024-11-28 15:06:00+00:00,69.1,0.189,479.0,8.4,286.9,2.6,0.055,0.06,5.0,5.0,51.0,0.029,10.7,293.5,0.9
2024-11-28 15:07:00+00:00,63.7,0.187,478.0,8.5,270.0,3.5,0.055,0.059,5.0,5.0,52.0,0.029,10.7,256.6,1.6
2024-11-28 15:08:00+00:00,74.2,0.187,479.0,8.5,272.8,2.4,0.056,0.06,5.0,5.0,53.0,0.029,10.6,181.6,1.1
2024-11-28 15:09:00+00:00,67.9,0.187,479.0,8.4,61.9,2.2,0.054,0.058,5.0,5.0,52.0,0.029,10.6,298.4,1.4
2024-11-28 15:10:00+00:00,74.5,0.187,480.0,8.3,323.4,4.0,0.055,0.058,5.0,5.0,52.0,0.029,10.5,302.3,1.1
2024-11-28 15:11:00+00:00,75.7,0.186,479.0,8.2,109.7,2.7,0.052,0.058,5.0,5.0,51.0,0.029,10.5,60.5,1.1
2024-11-28 15:12:00+00:00,74.0,0.186,478.0,8.2,213.8,1.7,0.053,0.059,5.0,5.0,51.0,0.029,10.5,139.0,0.8
2024-11-28 15:13:00+00:00,63.9,0.186,478.0,8.2,8.4,2.6,0.052,0.058,5.0,5.0,51.0,0.029,10.5,293.1,0.9
2024-11-28 15:14:00+00:00,65.4,0.187,479.0,8.1,151.9,4.3,0.05,0.057,5.0,5.0,50.0,0.029,10.4,40.4,1.6
2024-11-28 15:15:00+00:00,66.0,0.186,478.0,8.1,258.8,4.2,0.052,0.058,5.0,5.0,50.0,0.029,10.4,292.9,2.0
2024-11-28 15:16:00+00:00,63.9,0.187,477.0,8.2,334.7,2.4,0.057,0.061,5.0,5.0,52.0,0.029,10.4,348.7,1.4
2024-11-28 15:17:00+00:00,64.7,0.184,478.0,8.2,323.4,3.7,0.052,0.058,5.0,5.0,52.0,0.029,10.4,7.2,1.6
2024-11-28 15:18:00+00:00,66.2,0.182,477.0,8.1,109.7,6.0,0.049,0.057,5.0,5.0,51.0,0.029,10.3,270.7,2.5
2024-11-28 15:19:00+00:00,74.7,0.181,477.0,8.1,278.4,2.7,0.048,0.056,5.0,5.0,51.0,0.029,10.3,227.1,1.2
2024-11-28 15:20:00+00:00,65.9,0.182,477.0,8.0,73.1,3.0,0.052,0.058,5.0,5.0,51.0,0.029,10.3,348.7,1.4
2024-11-28 15:21:00+00:00,70.7,0.182,477.0,8.1,326.3,1.8,0.056,0.06,5.0,5.0,52.0,0.029,10.3,281.5,1.0
2024-11-28 15:22:00+00:00,69.7,0.182,478.0,8.2,300.9,3.0,0.055,0.06,5.0,5.0,53.0,0.029,10.3,316.1,1.3
2024-11-28 15:23:00+00:00,69.8,0.183,478.0,8.1,81.6,1.9,0.051,0.059,5.0,5.0,52.0,0.029,10.3,188.6,0.9
2024-11-28 15:24:00+00:00,66.8,0.184,478.0,8.1,284.1,2.0,0.052,0.059,5.0,5.0,52.0,0.029,10.3,113.7,0.9
2024-11-28 15:25:00+00:00,66.7,0.181,477.0,8.2,270.0,3.1,0.055,0.06,5.0,5.0,53.0,0.029,10.3,298.2,1.3
2024-11-28 15:26:00+00:00,71.4,0.18,477.0,8.2,241.9,3.6,0.054,0.06,5.0,5.0,54.0,0.029,10.2,259.6,1.5
2024-11-28 15:27:00+00:00,71.2,0.186,478.0,8.1,281.3,3.7,0.05,0.057,5.0,5.0,53.0,0.029,10.2,281.5,1.7
2024-11-28 15:28:00+00:00,71.3,0.186,476.0,8.0,295.3,1.7,0.049,0.056,5.0,5.0,52.0,0.029,10.2,67.6,0.7
2024-11-28 15:29:00+00:00,64.5,0.183,476.0,8.0,281.3,3.9,0.053,0.058,5.0,5.0,52.0,0.029,10.2,305.1,1.5
2024-11-28 15:30:00+00:00,64.5,0.182,477.0,8.0,267.2,3.9,0.056,0.06,5.0,5.0,53.0,0.029,10.1,247.5,1.8
2024-11-28 15:31:00+00:00,67.1,0.182,476.0,8.0,244.7,4.3,0.057,0.06,5.0,5.0,53.0,0.029,10.1,289.7,1.9
2024-11-28 15:32:00+00:00,68.8,0.184,476.0,8.0,50.6,3.3,0.055,0.06,5.0,5.0,53.0,0.029,10.1,263.1,1.4
2024-11-28 15:33:00+00:00,68.5,0.187,477.0,7.9,42.2,3.4,0.052,0.059,5.0,5.0,52.0,0.029,10.1,297.8,1.7
2024-11-28 15:34:00+00:00,67.8,0.187,477.0,8.0,292.5,4.1,0.052,0.059,5.0,5.0,53.0,0.029,10.1,313.1,2.4
2024-11-28 15:35:00+00:00,66.0,0.186,476.0,8.0,202.5,2.9,0.054,0.06,5.0,5.0,53.0,0.029,10.1,349.5,1.3
2024-11-28 15:36:00+00:00,66.9,0.186,477.0,8.0,47.8,3.0,0.056,0.06,5.0,5.0,53.0,0.029,10.1,236.1,1.2
2024-11-28 15:37:00+00:00,71.4,0.185,478.0,7.9,284.1,3.6,0.058,0.06,5.0,5.0,53.0,0.029,10.0,308.2,1.5
2024-11-28 15:38:00+00:00,65.7,0.183,478.0,7.9,255.9,2.3,0.056,0.059,5.0,5.0,53.0,0.029,10.0,176.0,1.2
2024-11-28 15:39:00+00:00,63.6,0.188,477.0,7.9,343.1,2.5,0.058,0.059,5.0,5.0,53.0,0.029,10.0,290.4,1.4
2024-11-28 15:40:00+00:00,64.3,0.185,477.0,7.9,270.0,3.1,0.06,0.061,5.0,5.0,53.0,0.029,10.0,253.6,1.1
2024-11-28 15:41:00+00:00,61.9,0.186,477.0,8.0,101.3,2.8,0.061,0.062,5.0,5.0,54.0,0.029,10.0,94.1,1.0
2024-11-28 15:42:00+00:00,63.7,0.185,477.0,8.0,272.8,2.1,0.061,0.062,5.0,5.0,54.0,0.029,10.0,207.3,0.6
2024-11-28 15:43:00+00:00,64.1,0.183,477.0,7.9,25.3,2.0,0.054,0.06,5.0,5.0,53.0,0.029,10.0,186.1,0.8
2024-11-28 15:44:00+00:00,63.1,0.182,477.0,7.9,230.6,2.5,0.054,0.059,5.0,5.0,53.0,0.029,10.0,257.4,1.3
2024-11-28 15:45:00+00:00,62.7,0.182,478.0,7.9,267.2,2.6,0.056,0.06,5.0,5.0,53.0,0.029,10.0,252.3,1.3
2024-11-28 15:46:00+00:00,63.8,0.182,477.0,8.0,236.3,1.4,0.058,0.061,5.0,5.0,54.0,0.029,10.0,248.4,0.9
2024-11-28 15:47:00+00:00,63.8,0.187,477.0,8.0,151.9,1.3,0.059,0.061,5.0,5.0,55.0,0.029,10.0,45.3,0.6
2024-11-28 15:48:00+00:00,63.4,0.182,477.0,8.1,258.8,3.1,0.061,0.062,5.0,5.0,55.0,0.029,10.1,297.4,1.4
2024-11-28 15:49:00+00:00,62.2,0.181,478.0,8.0,323.4,3.0,0.056,0.059,5.0,5.0,55.0,0.029,10.0,298.8,1.2
2024-11-28 15:50:00+00:00,63.8,0.18,476.0,8.0,275.6,2.2,0.055,0.058,5.0,5.0,54.0,0.029,10.0,324.8,1.0
2024-11-28 15:51:00+00:00,63.4,0.18,476.0,8.0,300.9,2.4,0.054,0.059,5.0,5.0,54.0,0.029,10.0,287.8,1.2
2024-11-28 15:52:00+00:00,63.8,0.18,476.0,7.9,309.4,5.0,0.055,0.06,5.0,5.0,54.0,0.029,9.9,307.2,1.7
2024-11-28 15:53:00+00:00,67.0,0.183,475.0,8.0,292.5,2.4,0.057,0.062,5.0,5.0,55.0,0.029,9.9,326.9,1.1
2024-11-28 15:54:00+00:00,62.9,0.183,476.0,7.9,295.3,2.1,0.052,0.058,5.0,5.0,54.0,0.029,9.9,321.1,1.1
2024-11-28 15:55:00+00:00,63.2,0.182,476.0,7.9,306.6,3.1,0.052,0.059,5.0,5.0,54.0,0.029,9.9,313.4,1.3
2024-11-28 15:56:00+00:00,63.9,0.181,475.0,7.9,295.3,2.5,0.055,0.06,5.0,5.0,54.0,0.029,9.9,283.4,1.3
2024-11-28 15:57:00+00:00,63.0,0.18,475.0,7.8,261.6,2.3,0.055,0.06,5.0,5.0,55.0,0.029,9.8,33.6,0.8
2024-11-28 15:58:00+00:00,63.1,0.181,475.0,7.8,337.5,1.5,0.052,0.057,5.0,5.0,54.0,0.029,9.8,328.8,0.9
2024-11-28 15:59:00+00:00,63.7,0.18,475.0,7.8,278.4,2.7,0.054,0.059,5.0,5.0,54.0,0.029,9.8,263.4,1.4
2024-11-28 16:00:00+00:00,62.9,0.18,475.0,7.6,320.6,2.0,0.052,0.058,5.0,5.0,53.0,0.029,9.7,8.9,0.9
2024-11-28 16:01:00+00:00,62.8,0.183,476.0,7.6,210.9,1.3,0.057,0.061,5.0,5.0,53.0,0.029,9.7,348.8,0.6
2024-11-28 16:02:00+00:00,63.2,0.184,476.0,7.8,286.9,2.4,0.057,0.061,5.0,5.0,54.0,0.029,9.8,28.8,0.8
2024-11-28 16:03:00+00:00,61.6,0.181,476.0,7.8,222.2,2.6,0.054,0.06,5.0,5.0,54.0,0.029,9.8,303.9,1.3
2024-11-28 16:04:00+00:00,62.3,0.182,476.0,7.8,45.0,1.3,0.053,0.06,5.0,5.0,55.0,0.029,9.8,99.5,0.4
2024-11-28 16:05:00+00:00,63.5,0.184,476.0,7.8,309.4,3.1,0.055,0.06,5.0,5.0,55.0,0.029,9.8,43.5,1.1
2024-11-28 16:06:00+00:00,63.5,0.184,476.0,7.8,213.8,1.6,0.059,0.061,5.0,5.0,55.0,0.029,9.8,263.9,0.8
2024-11-28 16:07:00+00:00,63.5,0.183,477.0,7.7,337.5,4.6,0.057,0.059,5.0,5.0,54.0,0.029,9.8,335.5,1.4
2024-11-28 16:08:00+00:00,62.5,0.182,475.0,7.7,253.1,2.3,0.057,0.06,5.0,5.0,54.0,0.029,9.8,281.1,1.3
2024-11-28 16:09:00+00:00,60.2,0.182,476.0,7.8,33.8,1.8,0.059,0.061,5.0,5.0,55.0,0.029,9.8,322.2,0.8
2024-11-28 16:10:00+00:00,61.2,0.184,475.0,7.8,270.0,2.8,0.058,0.062,5.0,5.0,55.0,0.029,9.8,308.9,1.0
2024-11-28 16:11:00+00:00,61.4,0.183,475.0,7.8,270.0,2.8,0.056,0.061,5.0,5.0,55.0,0.029,9.8,297.4,1.1
2024-11-28 16:12:00+00:00,64.1,0.19,475.0,7.7,323.4,3.8,0.051,0.058,5.0,5.0,54.0,0.029,9.8,287.1,1.2
2024-11-28 16:13:00+00:00,60.8,0.186,477.0,7.7,230.6,3.0,0.054,0.059,5.0,5.0,54.0,0.029,9.8,338.4,1.3
2024-11-28 16:14:00+00:00,60.9,0.183,477.0,7.8,300.9,2.9,0.057,0.061,5.0,5.0,55.0,0.029,9.8,9.8,1.1
2024-11-28 16:15:00+00:00,60.6,0.184,477.0,7.8,196.9,2.8,0.056,0.06,5.0,5.0,55.0,0.029,9.8,65.5,1.2
2024-11-28 16:16:00+00:00,63.7,0.183,477.0,7.8,278.4,3.0,0.055,0.058,5.0,5.0,54.0,0.029,9.9,30.2,1.4
2024-11-28 16:17:00+00:00,62.6,0.183,475.0,7.6,47.8,3.1,0.055,0.059,5.0,5.0,53.0,0.029,9.8,3.1,1.3
2024-11-28 16:18:00+00:00,62.4,0.182,474.0,7.6,115.3,2.9,0.054,0.059,5.0,5.0,53.0,0.029,9.8,50.5,1.1
2024-11-28 16:19:00+00:00,63.8,0.182,476.0,7.6,281.3,2.0,0.054,0.059,5.0,5.0,53.0,0.029,9.8,274.7,0.9
2024-11-28 16:20:00+00:00,63.7,0.185,477.0,7.6,109.7,2.3,0.053,0.06,5.0,5.0,53.0,0.029,9.8,68.8,0.8
2024-11-28 16:21:00+00:00,63.2,0.182,476.0,7.6,270.0,2.9,0.049,0.058,5.0,5.0,53.0,0.029,9.8,231.6,1.2
2024-11-28 16:22:00+00:00,62.2,0.181,476.0,7.5,300.9,3.8,0.045,0.056,5.0,5.0,51.0,0.029,9.8,342.8,1.7
2024-11-28 16:23:00+00:00,69.3,0.181,475.0,7.5,53.4,2.0,0.047,0.056,5.0,5.0,51.0,0.029,9.8,88.4,1.0
2024-11-28 16:24:00+00:00,64.5,0.181,475.0,7.5,157.5,4.7,0.048,0.056,5.0,5.0,51.0,0.029,9.8,112.4,1.6
2024-11-28 16:25:00+00:00,64.1,0.184,475.0,7.4,109.7,2.1,0.052,0.058,5.0,5.0,51.0,0.029,9.7,220.3,1.1
2024-11-28 16:26:00+00:00,65.2,0.188,475.0,7.5,267.2,1.2,0.057,0.059,5.0,5.0,52.0,0.029,9.7,46.3,0.5
2024-11-28 16:27:00+00:00,63.5,0.184,475.0,7.5,14.1,2.8,0.057,0.06,5.0,5.0,53.0,0.029,9.7,241.8,0.9
2024-11-28 16:28:00+00:00,63.0,0.183,476.0,7.6,278.4,3.5,0.057,0.06,5.0,5.0,54.0,0.029,9.7,244.7,1.2
2024-11-28 16:29:00+00:00,63.8,0.182,475.0,7.6,261.6,4.1,0.056,0.06,5.0,5.0,54.0,0.029,9.7,314.7,1.8
2024-11-28 16:30:00+00:00,66.7,0.188,475.0,7.5,253.1,4.2,0.054,0.059,5.0,5.0,53.0,0.029,9.7,298.5,1.8
2024-11-28 16:31:00+00:00,68.2,0.189,476.0,7.4,323.4,4.2,0.048,0.056,5.0,5.0,52.0,0.029,9.7,315.6,2.3
2024-11-28 16:32:00+00:00,71.4,0.187,476.0,7.4,326.3,2.4,0.052,0.058,5.0,5.0,52.0,0.029,9.7,332.0,1.3
2024-11-28 16:33:00+00:00,67.4,0.19,477.0,7.3,303.8,2.4,0.052,0.057,5.0,5.0,52.0,0.029,9.6,300.5,1.3
2024-11-28 16:34:00+00:00,61.0,0.191,477.0,7.3,345.9,2.8,0.056,0.059,5.0,5.0,52.0,0.029,9.6,315.1,1.5
2024-11-28 16:35:00+00:00,72.4,0.187,477.0,7.3,270.0,2.9,0.06,0.06,5.0,5.0,52.0,0.029,9.6,247.6,1.4
2024-11-28 16:36:00+00:00,63.9,0.188,476.0,7.4,309.4,3.2,0.062,0.061,5.0,5.0,53.0,0.029,9.6,228.1,1.0
2024-11-28 16:37:00+00:00,62.0,0.186,476.0,7.4,241.9,3.3,0.061,0.061,5.0,5.0,53.0,0.029,9.6,281.9,1.5
2024-11-28 16:38:00+00:00,69.1,0.184,476.0,7.4,42.2,1.8,0.059,0.06,5.0,5.0,53.0,0.029,9.6,9.4,0.9
2024-11-28 16:39:00+00:00,62.1,0.184,476.0,7.4,87.2,2.0,0.058,0.061,5.0,5.0,53.0,0.029,9.6,240.4,0.9
2024-11-28 16:40:00+00:00,62.2,0.185,475.0,7.4,78.8,1.3,0.053,0.059,5.0,5.0,53.0,0.029,9.6,16.2,0.5
2024-11-28 16:41:00+00:00,63.5,0.185,476.0,7.3,78.8,3.1,0.053,0.059,5.0,5.0,53.0,0.029,9.6,21.4,1.0
2024-11-28 16:42:00+00:00,64.7,0.185,476.0,7.3,109.7,1.2,0.055,0.059,5.0,5.0,53.0,0.029,9.6,41.0,0.5
2024-11-28 16:43:00+00:00,62.7,0.183,475.0,7.3,244.7,3.1,0.055,0.059,5.0,5.0,52.0,0.029,9.6,335.6,1.2
2024-11-28 16:44:00+00:00,62.4,0.183,474.0,7.2,267.2,1.5,0.055,0.058,5.0,5.0,52.0,0.012,9.6,330.8,1.0
2024-11-28 16:45:00+00:00,64.8,0.182,476.0,7.3,300.9,2.3,0.061,0.061,5.0,5.0,53.0,0.029,9.6,301.3,1.2
2024-11-28 16:46:00+00:00,60.4,0.185,476.0,7.3,292.5,2.5,0.06,0.061,5.0,5.0,53.0,0.029,9.6,263.0,1.0
2024-11-28 16:47:00+00:00,61.8,0.182,476.0,7.2,275.6,2.2,0.054,0.058,5.0,5.0,52.0,0.029,9.6,344.4,1.1
2024-11-28 16:48:00+00:00,61.9,0.182,475.0,7.2,73.1,2.2,0.056,0.06,5.0,5.0,52.0,0.029,9.6,105.2,0.5
2024-11-28 16:49:00+00:00,62.4,0.183,475.0,7.2,104.1,3.1,0.055,0.059,5.0,5.0,52.0,0.029,9.6,118.3,1.1
2024-11-28 16:50:00+00:00,62.1,0.18,475.0,7.2,309.4,3.4,0.053,0.059,5.0,5.0,52.0,0.029,9.5,217.1,1.5
2024-11-28 16:51:00+00:00,59.6,0.18,475.0,7.2,261.6,1.9,0.052,0.059,5.0,5.0,52.0,0.029,9.5,261.5,1.0
2024-11-28 16:52:00+00:00,63.3,0.181,475.0,7.2,244.7,1.8,0.053,0.058,5.0,5.0,52.0,0.029,9.5,249.4,0.7
2024-11-28 16:53:00+00:00,63.8,0.181,475.0,7.1,300.9,2.6,0.052,0.057,5.0,5.0,51.0,0.012,9.5,286.6,1.4
2024-11-28 16:54:00+00:00,68.8,0.182,475.0,7.1,303.8,2.7,0.054,0.058,5.0,5.0,51.0,0.012,9.5,299.5,1.7
2024-11-28 16:55:00+00:00,67.0,0.186,474.0,7.0,340.3,1.0,0.057,0.059,5.0,5.0,51.0,0.029,9.4,123.0,0.5
2024-11-28 16:56:00+00:00,62.5,0.187,475.0,7.0,286.9,0.7,0.059,0.06,5.0,5.0,52.0,0.029,9.4,316.4,0.3
2024-11-28 16:57:00+00:00,62.5,0.186,475.0,7.0,315.0,2.8,0.06,0.06,5.0,5.0,52.0,0.029,9.4,286.6,1.5
2024-11-28 16:58:00+00:00,60.6,0.188,476.0,6.9,331.9,2.9,0.052,0.058,5.0,5.0,51.0,0.029,9.4,304.4,1.8
2024-11-28 16:59:00+00:00,61.7,0.187,474.0,6.9,270.0,2.6,0.053,0.059,5.0,5.0,51.0,0.029,9.4,304.8,1.2
2024-11-28 17:00:00+00:00,62.8,0.185,476.0,7.0,222.2,3.4,0.055,0.06,5.0,5.0,52.0,0.029,9.4,306.2,1.5
2024-11-28 17:01:00+00:00,70.7,0.184,476.0,7.0,306.6,2.6,0.053,0.059,5.0,5.0,52.0,0.029,9.4,309.3,1.5
2024-11-28 17:02:00+00:00,64.2,0.182,476.0,6.9,270.0,4.0,0.049,0.057,5.0,5.0,51.0,0.012,9.4,321.3,1.8
2024-11-28 17:03:00+00:00,61.1,0.188,475.0,6.9,253.1,3.4,0.051,0.057,5.0,5.0,51.0,0.012,9.4,326.8,1.5
2024-11-28 17:04:00+00:00,65.6,0.19,475.0,6.8,264.4,4.4,0.051,0.057,5.0,5.0,50.0,0.012,9.3,313.7,1.9
2024-11-28 17:05:00+00:00,68.2,0.2,474.0,6.8,348.8,2.3,0.055,0.059,5.0,5.0,50.0,0.029,9.3,295.2,1.3
2024-11-28 17:06:00+00:00,64.0,0.187,475.0,6.8,250.3,3.5,0.055,0.059,5.0,5.0,51.0,0.029,9.3,281.2,1.7
2024-11-28 17:07:00+00:00,70.6,0.188,475.0,6.8,236.3,4.4,0.053,0.058,5.0,5.0,50.0,0.012,9.3,309.5,1.7
2024-11-28 17:08:00+00:00,65.2,0.184,475.0,6.8,222.2,3.6,0.052,0.058,5.0,5.0,50.0,0.012,9.3,290.8,1.9
2024-11-28 17:09:00+00:00,66.7,0.187,476.0,6.8,320.6,2.2,0.052,0.058,5.0,5.0,50.0,0.012,9.3,321.5,1.2
2024-11-28 17:10:00+00:00,58.8,0.191,475.0,6.8,278.4,2.5,0.055,0.059,5.0,5.0,50.0,0.012,9.3,305.3,1.2
2024-11-28 17:11:00+00:00,59.8,0.185,476.0,6.7,281.3,3.3,0.053,0.059,5.0,5.0,50.0,0.012,9.3,278.0,1.8
2024-11-28 17:12:00+00:00,68.8,0.189,476.0,6.7,78.8,3.1,0.054,0.058,5.0,5.0,50.0,0.012,9.2,298.1,1.3
2024-11-28 17:13:00+00:00,63.1,0.186,476.0,6.7,323.4,1.8,0.054,0.058,5.0,5.0,50.0,0.012,9.2,340.5,0.9
2024-11-28 17:14:00+00:00,59.9,0.186,476.0,6.7,295.3,1.4,0.057,0.059,5.0,5.0,50.0,0.029,9.2,303.6,0.6
2024-11-28 17:15:00+00:00,62.5,0.185,476.0,6.7,115.3,0.7,0.058,0.06,5.0,5.0,51.0,0.029,9.2,112.6,0.1
2024-11-28 17:16:00+00:00,62.5,0.185,476.0,6.7,253.1,2.1,0.057,0.06,5.0,5.0,51.0,0.029,9.2,301.6,0.7
2024-11-28 17:17:00+00:00,62.4,0.184,475.0,6.7,50.6,1.3,0.057,0.06,5.0,5.0,51.0,0.029,9.2,64.9,0.7
2024-11-28 17:18:00+00:00,62.4,0.183,476.0,6.6,357.2,1.6,0.055,0.059,5.0,5.0,51.0,0.029,9.1,318.8,0.5
2024-11-28 17:19:00+00:00,60.6,0.185,475.0,6.6,289.7,2.2,0.053,0.058,5.0,5.0,51.0,0.029,9.1,299.4,1.1
2024-11-28 17:20:00+00:00,59.7,0.185,476.0,6.6,115.3,1.6,0.054,0.058,5.0,5.0,51.0,0.029,9.1,57.1,0.6
2024-11-28 17:21:00+00:00,60.4,0.185,476.0,6.7,275.6,2.3,0.058,0.061,5.0,5.0,52.0,0.029,9.1,226.8,0.9
2024-11-28 17:22:00+00:00,61.2,0.185,476.0,6.7,303.8,2.3,0.059,0.061,5.0,5.0,53.0,0.029,9.1,279.7,1.1
2024-11-28 17:23:00+00:00,60.8,0.185,475.0,6.7,250.3,3.0,0.06,0.061,5.0,5.0,53.0,0.029,9.1,11.5,1.1
2024-11-28 17:24:00+00:00,60.5,0.186,475.0,6.7,115.3,2.6,0.058,0.06,5.0,5.0,53.0,0.029,9.1,163.5,1.0
2024-11-28 17:25:00+00:00,61.6,0.186,475.0,6.7,84.4,3.7,0.06,0.061,5.0,5.0,53.0,0.029,9.1,101.9,1.3
2024-11-28 17:26:00+00:00,62.1,0.188,475.0,6.7,227.8,2.1,0.061,0.062,5.0,5.0,53.0,0.029,9.1,226.6,1.1
2024-11-28 17:27:00+00:00,60.7,0.184,475.0,6.7,286.9,3.6,0.057,0.061,5.0,5.0,53.0,0.029,9.1,302.8,1.8
2024-11-28 17:28:00+00:00,62.5,0.183,474.0,6.8,295.3,1.8,0.055,0.06,5.0,5.0,53.0,0.029,9.2,321.5,0.8
2024-11-28 17:29:00+00:00,61.6,0.182,475.0,6.8,315.0,1.4,0.054,0.06,5.0,5.0,53.0,0.029,9.2,289.9,0.6
2024-11-28 17:30:00+00:00,60.9,0.184,475.0,6.7,281.3,1.7,0.054,0.059,5.0,5.0,52.0,0.029,9.1,296.3,0.8
2024-11-28 17:31:00+00:00,61.9,0.194,475.0,6.7,331.9,2.0,0.058,0.059,5.0,5.0,52.0,0.012,9.1,279.5,1.0
2024-11-28 17:32:00+00:00,60.3,0.191,476.0,6.6,253.1,3.6,0.056,0.058,5.0,5.0,51.0,0.012,9.1,309.9,1.2
2024-11-28 17:33:00+00:00,59.8,0.187,477.0,6.6,255.9,2.2,0.057,0.059,5.0,5.0,51.0,0.029,9.1,316.7,1.1
2024-11-28 17:34:00+00:00,63.2,0.186,476.0,6.6,303.8,3.2,0.059,0.06,5.0,5.0,51.0,0.029,9.1,317.9,1.4
2024-11-28 17:35:00+00:00,60.6,0.186,475.0,6.7,306.6,2.7,0.059,0.061,5.0,5.0,52.0,0.029,9.1,316.4,1.3
2024-11-28 17:36:00+00:00,61.7,0.186,476.0,6.7,315.0,2.2,0.057,0.061,5.0,5.0,52.0,0.029,9.2,252.8,1.1
2024-11-28 17:37:00+00:00,62.2,0.186,475.0,6.7,250.3,2.5,0.057,0.06,5.0,5.0,52.0,0.029,9.2,291.0,1.2
2024-11-28 17:38:00+00:00,61.6,0.184,476.0,6.7,326.3,4.6,0.052,0.058,5.0,5.0,51.0,0.012,9.2,318.8,1.9
2024-11-28 17:39:00+00:00,62.7,0.186,474.0,6.6,326.3,4.6,0.053,0.058,5.0,5.0,50.0,0.012,9.2,323.2,2.0
2024-11-28 17:40:00+00:00,67.1,0.186,475.0,6.6,286.9,3.4,0.054,0.059,5.0,5.0,50.0,0.012,9.2,312.1,1.7
2024-11-28 17:41:00+00:00,62.1,0.188,474.0,6.6,292.5,4.4,0.054,0.058,5.0,5.0,50.0,0.012,9.2,290.8,1.9
2024-11-28 17:42:00+00:00,69.9,0.189,475.0,6.6,292.5,4.4,0.054,0.058,5.0,5.0,50.0,0.029,9.2,290.6,2.3
2024-11-28 17:43:00+00:00,69.2,0.187,474.0,6.5,270.0,3.7,0.052,0.057,5.0,5.0,49.0,0.012,9.2,309.6,2.2
2024-11-28 17:44:00+00:00,57.8,0.184,475.0,6.4,315.0,3.6,0.048,0.056,5.0,5.0,48.0,0.012,9.1,349.1,1.8
2024-11-28 17:45:00+00:00,58.4,0.184,473.0,6.4,16.9,2.2,0.05,0.057,5.0,5.0,48.0,0.012,9.1,314.5,1.3
2024-11-28 17:46:00+00:00,60.6,0.184,474.0,6.5,320.6,3.7,0.05,0.058,5.0,5.0,49.0,0.012,9.1,297.7,1.5
2024-11-28 17:47:00+00:00,58.1,0.184,473.0,6.5,320.6,4.1,0.049,0.057,5.0,5.0,49.0,0.012,9.1,288.0,2.0
2024-11-28 17:48:00+00:00,60.0,0.183,474.0,6.5,320.6,4.1,0.048,0.057,5.0,5.0,49.0,0.012,9.1,291.6,2.3
2024-11-28 17:49:00+00:00,55.8,0.184,473.0,6.5,298.1,3.6,0.05,0.057,5.0,5.0,49.0,0.012,9.1,303.9,2.1
2024-11-28 17:50:00+00:00,57.2,0.186,473.0,6.5,244.7,4.5,0.052,0.058,5.0,5.0,50.0,0.012,9.1,271.5,2.1
2024-11-28 17:51:00+00:00,56.6,0.183,474.0,6.5,270.0,4.0,0.05,0.057,5.0,5.0,49.0,0.012,9.1,285.2,2.2
2024-11-28 17:52:00+00:00,56.8,0.183,474.0,6.5,317.8,3.2,0.054,0.059,5.0,5.0,49.0,0.029,9.1,302.8,1.9
2024-11-28 17:53:00+00:00,59.7,0.184,474.0,6.5,317.8,3.2,0.052,0.058,5.0,5.0,49.0,0.012,9.1,303.5,1.5
2024-11-28 17:54:00+00:00,61.2,0.184,473.0,6.3,233.4,2.7,0.049,0.057,5.0,5.0,48.0,0.012,9.0,312.9,1.5
2024-11-28 17:55:00+00:00,59.3,0.184,473.0,6.3,233.4,2.7,0.048,0.057,5.0,5.0,48.0,0.012,9.0,309.4,1.6
2024-11-28 17:56:00+00:00,59.1,0.184,473.0,6.4,329.1,2.5,0.05,0.058,5.0,5.0,49.0,0.012,9.0,289.7,1.3
2024-11-28 17:57:00+00:00,59.6,0.184,474.0,6.4,258.8,2.2,0.052,0.059,5.0,5.0,49.0,0.029,9.0,143.3,0.8
2024-11-28 17:58:00+00:00,61.0,0.188,475.0,6.4,267.2,2.6,0.052,0.058,5.0,5.0,49.0,0.012,9.0,321.6,1.3
