time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_direction\t,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 14:49:00+00:00,0.0,0.317,419.0,7.9,,129.4,2.8,0.031,0.052,7.0,7.0,45.0,0.012,10.5,145.5,1.3
2024-11-28 14:50:00+00:00,0.0,0.312,419.0,7.9,,146.3,2.8,0.029,0.052,6.0,6.0,45.0,0.012,10.5,137.5,1.6
2024-11-28 14:51:00+00:00,0.0,0.312,418.0,7.9,,165.9,3.1,0.028,0.052,7.0,7.0,45.0,0.012,10.5,178.0,1.4
2024-11-28 14:52:00+00:00,0.0,0.321,419.0,7.8,,278.4,2.7,0.026,0.052,6.0,6.0,45.0,0.012,10.4,236.1,1.7
2024-11-28 14:53:00+00:00,0.0,0.311,420.0,7.8,,177.2,2.6,0.025,0.052,9.0,8.0,45.0,0.012,10.4,133.8,1.2
2024-11-28 14:54:00+00:00,0.0,0.309,418.0,7.7,,135.0,1.9,0.025,0.052,8.0,7.0,45.0,0.012,10.4,121.8,0.9
2024-11-28 14:55:00+00:00,0.0,0.311,418.0,7.8,,329.1,1.4,0.027,0.052,8.0,7.0,45.0,0.012,10.5,284.1,0.6
2024-11-28 14:56:00+00:00,0.0,0.313,421.0,7.8,,123.8,2.6,0.029,0.052,10.0,8.0,45.0,0.012,10.5,220.0,1.1
2024-11-28 14:57:00+00:00,0.0,0.31,420.0,7.9,,146.3,3.5,0.029,0.052,13.0,9.0,45.0,0.012,10.6,161.8,1.6
2024-11-28 14:58:00+00:00,0.0,0.309,418.0,7.9,,180.0,3.1,0.029,0.052,12.0,9.0,45.0,0.012,10.6,133.5,1.6
2024-11-28 14:59:00+00:00,0.0,0.309,418.0,7.8,,151.9,4.1,0.028,0.052,10.0,8.0,44.0,0.012,10.6,147.7,1.4
2024-11-28 15:00:00+00:00,0.0,0.309,416.0,7.9,,151.9,3.0,0.026,0.052,8.0,7.0,44.0,0.012,10.7,178.1,1.4
2024-11-28 15:01:00+00:00,0.0,0.313,419.0,7.9,,135.0,3.4,0.026,0.053,6.0,6.0,44.0,0.012,10.7,144.0,1.3
2024-11-28 15:02:00+00:00,0.0,0.312,419.0,8.1,,151.9,2.2,0.025,0.052,7.0,7.0,45.0,0.012,10.8,149.5,0.8
2024-11-28 15:03:00+00:00,0.0,0.311,419.0,8.1,,149.1,3.2,0.025,0.052,7.0,7.0,44.0,0.012,10.8,136.0,1.7
2024-11-28 15:04:00+00:00,0.0,0.314,419.0,8.1,,140.6,3.1,0.025,0.052,7.0,7.0,44.0,0.012,10.8,303.9,1.7
2024-11-28 15:05:00+00:00,0.0,0.313,422.0,8.2,,146.3,3.1,0.026,0.052,6.0,6.0,44.0,0.012,10.9,206.1,1.5
2024-11-28 15:06:00+00:00,0.0,0.316,421.0,8.3,,143.4,2.3,0.028,0.053,7.0,7.0,45.0,0.012,10.9,160.5,0.9
2024-11-28 15:07:00+00:00,0.0,0.312,419.0,8.2,,165.9,2.7,0.028,0.052,9.0,8.0,44.0,0.012,10.9,186.2,1.1
2024-11-28 15:08:00+00:00,0.0,0.311,420.0,8.2,,135.0,2.6,0.026,0.053,9.0,8.0,44.0,0.012,10.9,87.0,1.5
2024-11-28 15:09:00+00:00,0.0,0.339,418.0,8.2,,182.8,2.2,0.025,0.052,8.0,8.0,44.0,0.012,10.9,184.0,0.9
2024-11-28 15:10:00+00:00,0.0,0.313,418.0,8.1,,16.9,3.4,0.024,0.052,8.0,8.0,44.0,0.012,10.8,220.6,1.7
2024-11-28 15:11:00+00:00,0.0,0.311,420.0,8.2,,300.9,2.3,0.024,0.052,8.0,8.0,45.0,0.012,10.8,233.4,1.2
2024-11-28 15:12:00+00:00,0.0,0.312,418.0,8.2,,154.7,2.1,0.025,0.052,8.0,8.0,45.0,0.012,10.8,197.1,0.9
2024-11-28 15:13:00+00:00,0.0,0.311,419.0,8.1,,348.8,3.3,0.024,0.052,8.0,8.0,45.0,0.012,10.8,12.2,1.3
2024-11-28 15:14:00+00:00,0.0,0.312,419.0,8.1,,154.7,2.7,0.024,0.053,8.0,8.0,45.0,0.012,10.8,276.3,1.0
2024-11-28 15:15:00+00:00,0.0,0.386,420.0,8.1,,270.0,4.2,0.025,0.052,8.0,8.0,45.0,0.012,10.8,291.0,1.3
2024-11-28 15:16:00+00:00,0.0,0.341,423.0,8.1,,123.8,2.8,0.028,0.053,8.0,8.0,45.0,0.012,10.8,205.3,1.1
2024-11-28 15:17:00+00:00,0.0,0.316,422.0,8.0,,171.6,2.7,0.028,0.053,8.0,8.0,45.0,0.012,10.7,155.1,1.0
2024-11-28 15:18:00+00:00,0.0,0.311,419.0,8.0,,25.3,2.2,0.028,0.053,8.0,8.0,45.0,0.012,10.7,132.5,1.3
2024-11-28 15:19:00+00:00,0.0,0.309,417.0,8.0,,191.3,3.1,0.027,0.052,10.0,10.0,46.0,0.012,10.6,108.3,1.7
2024-11-28 15:20:00+00:00,0.0,0.309,418.0,7.9,,205.3,2.6,0.026,0.052,6.0,6.0,46.0,0.012,10.5,168.0,1.5
2024-11-28 15:21:00+00:00,0.0,0.31,418.0,7.8,,135.0,4.1,0.025,0.053,6.0,6.0,46.0,0.012,10.4,129.0,2.0
2024-11-28 15:22:00+00:00,0.0,0.31,417.0,7.7,,292.5,4.0,0.024,0.053,6.0,6.0,46.0,0.012,10.3,166.9,1.7
2024-11-28 15:23:00+00:00,0.0,0.309,419.0,7.8,,202.5,3.0,0.025,0.052,5.0,5.0,47.0,0.012,10.3,172.0,1.6
2024-11-28 15:24:00+00:00,0.0,0.308,421.0,7.8,,157.5,3.1,0.024,0.053,6.0,6.0,47.0,0.012,10.3,139.8,1.7
2024-11-28 15:25:00+00:00,0.0,0.309,418.0,7.8,,163.1,3.3,0.025,0.053,6.0,6.0,47.0,0.012,10.3,123.7,1.4
2024-11-28 15:26:00+00:00,0.0,0.309,418.0,7.8,,253.1,2.2,0.026,0.053,6.0,6.0,48.0,0.012,10.3,249.4,1.0
2024-11-28 15:27:00+00:00,0.0,0.309,419.0,7.8,,267.2,3.7,0.028,0.053,6.0,6.0,48.0,0.012,10.3,265.2,1.1
2024-11-28 15:28:00+00:00,0.0,0.31,421.0,7.8,,157.5,2.6,0.028,0.053,6.0,6.0,48.0,0.012,10.3,122.8,1.5
2024-11-28 15:29:00+00:00,0.0,0.312,421.0,7.8,,284.1,2.0,0.029,0.053,6.0,6.0,48.0,0.012,10.3,257.4,1.0
2024-11-28 15:30:00+00:00,0.0,0.313,421.0,7.8,,151.9,2.1,0.028,0.053,6.0,6.0,48.0,0.012,10.3,287.8,0.8
2024-11-28 15:31:00+00:00,0.0,0.312,421.0,7.9,,104.1,2.0,0.027,0.054,6.0,6.0,48.0,0.012,10.4,160.4,1.2
2024-11-28 15:32:00+00:00,0.0,0.311,421.0,7.9,,258.8,2.8,0.026,0.053,6.0,6.0,48.0,0.012,10.4,79.9,1.3
2024-11-28 15:33:00+00:00,0.0,0.31,420.0,7.9,,247.5,2.3,0.025,0.053,6.0,6.0,48.0,0.012,10.4,300.5,1.3
2024-11-28 15:34:00+00:00,0.0,0.309,422.0,7.8,,281.3,3.9,0.025,0.054,6.0,6.0,48.0,0.012,10.3,256.3,2.0
2024-11-28 15:35:00+00:00,0.0,0.313,420.0,7.9,,278.4,2.4,0.028,0.053,6.0,6.0,49.0,0.012,10.3,213.7,1.3
2024-11-28 15:36:00+00:00,0.0,0.312,421.0,7.9,,109.7,1.5,0.03,0.054,6.0,6.0,49.0,0.012,10.3,210.5,0.9
2024-11-28 15:37:00+00:00,0.0,0.332,423.0,7.9,,244.7,2.4,0.031,0.054,6.0,6.0,49.0,0.012,10.3,213.1,1.0
2024-11-28 15:38:00+00:00,0.0,0.313,421.0,7.8,,261.6,3.5,0.03,0.053,6.0,6.0,49.0,0.012,10.2,154.6,1.8
2024-11-28 15:39:00+00:00,0.0,0.311,420.0,7.7,,157.5,4.8,0.028,0.054,6.0,6.0,49.0,0.012,10.1,150.5,2.1
2024-11-28 15:40:00+00:00,0.0,0.313,419.0,7.7,,171.6,2.7,0.028,0.054,6.0,6.0,49.0,0.012,10.1,265.1,1.0
2024-11-28 15:41:00+00:00,0.0,0.314,420.0,7.8,,92.8,0.9,0.029,0.054,6.0,6.0,50.0,0.012,10.1,343.1,0.5
2024-11-28 15:42:00+00:00,0.0,0.317,420.0,7.8,,90.0,1.3,0.029,0.054,6.0,6.0,50.0,0.012,10.1,213.6,0.8
2024-11-28 15:43:00+00:00,0.0,0.321,421.0,7.7,,157.5,2.1,0.031,0.054,6.0,6.0,50.0,0.012,10.1,145.7,1.0
2024-11-28 15:44:00+00:00,0.0,0.317,422.0,7.7,,137.8,2.2,0.032,0.054,6.0,6.0,49.0,0.012,10.1,210.3,0.9
2024-11-28 15:45:00+00:00,0.0,0.318,423.0,7.7,,171.6,1.5,0.033,0.054,6.0,6.0,49.0,0.012,10.1,149.5,0.8
2024-11-28 15:46:00+00:00,0.0,0.321,421.0,7.7,,188.4,2.3,0.033,0.054,6.0,6.0,49.0,0.012,10.1,170.6,0.9
2024-11-28 15:47:00+00:00,0.0,0.323,421.0,7.7,,135.0,2.0,0.031,0.053,6.0,6.0,49.0,0.012,10.1,144.6,0.9
2024-11-28 15:48:00+00:00,0.0,0.318,421.0,7.7,,165.9,3.5,0.029,0.053,6.0,6.0,49.0,0.012,10.1,153.0,1.4
2024-11-28 15:49:00+00:00,0.0,0.315,419.0,7.6,,84.4,1.8,0.028,0.053,6.0,6.0,49.0,0.012,10.1,116.8,1.1
2024-11-28 15:50:00+00:00,0.0,0.312,420.0,7.6,,267.2,1.3,0.027,0.053,6.0,6.0,49.0,0.012,10.0,267.6,0.6
2024-11-28 15:51:00+00:00,0.0,0.312,419.0,7.6,,36.6,1.7,0.027,0.053,6.0,6.0,49.0,0.012,10.0,254.8,0.8
2024-11-28 15:52:00+00:00,0.0,0.313,420.0,7.6,,112.5,2.5,0.028,0.053,6.0,6.0,49.0,0.012,10.0,185.1,1.2
2024-11-28 15:53:00+00:00,0.0,0.318,419.0,7.6,,157.5,1.7,0.03,0.054,6.0,6.0,49.0,0.012,10.0,203.5,0.8
2024-11-28 15:54:00+00:00,0.0,0.316,421.0,7.6,,281.3,3.0,0.03,0.053,6.0,6.0,49.0,0.012,10.0,290.3,1.4
2024-11-28 15:55:00+00:00,0.0,0.314,421.0,7.6,,84.4,1.9,0.031,0.054,6.0,6.0,49.0,0.012,10.0,151.4,1.0
2024-11-28 15:56:00+00:00,0.0,0.312,420.0,7.5,,157.5,1.6,0.03,0.054,6.0,6.0,49.0,0.012,9.9,138.3,1.1
2024-11-28 15:57:00+00:00,0.0,0.331,419.0,7.5,,275.6,2.6,0.028,0.054,6.0,6.0,49.0,0.012,9.9,197.5,1.5
2024-11-28 15:58:00+00:00,0.0,0.314,419.0,7.5,,143.4,2.1,0.026,0.053,6.0,6.0,50.0,0.012,9.9,205.1,1.2
2024-11-28 15:59:00+00:00,0.0,0.312,419.0,7.5,,160.3,2.5,0.026,0.053,6.0,6.0,50.0,0.012,9.8,107.1,1.1
2024-11-28 16:00:00+00:00,0.0,0.311,419.0,7.4,,165.9,2.7,0.026,0.053,6.0,6.0,50.0,0.012,9.7,139.5,1.7
2024-11-28 16:01:00+00:00,0.0,0.31,418.0,7.4,,146.3,2.0,0.028,0.053,6.0,6.0,50.0,0.012,9.7,203.0,0.9
2024-11-28 16:02:00+00:00,0.0,0.311,419.0,7.4,,174.4,2.2,0.03,0.053,6.0,6.0,51.0,0.012,9.7,170.7,1.0
2024-11-28 16:03:00+00:00,0.0,0.311,419.0,7.4,,154.7,1.5,0.031,0.053,6.0,6.0,51.0,0.012,9.7,210.9,0.7
2024-11-28 16:04:00+00:00,0.0,0.312,419.0,7.4,,140.6,2.6,0.031,0.053,6.0,6.0,51.0,0.012,9.7,183.0,1.2
2024-11-28 16:05:00+00:00,0.0,0.312,420.0,7.3,,146.3,3.1,0.03,0.053,6.0,6.0,50.0,0.012,9.7,163.3,1.7
2024-11-28 16:06:00+00:00,0.0,0.312,418.0,7.3,,135.0,1.8,0.028,0.054,6.0,6.0,50.0,0.012,9.7,144.9,0.9
2024-11-28 16:07:00+00:00,0.0,0.316,420.0,7.4,,275.6,2.6,0.029,0.054,6.0,6.0,51.0,0.012,9.7,225.1,1.2
2024-11-28 16:08:00+00:00,0.0,0.315,422.0,7.4,,123.8,1.9,0.029,0.054,6.0,6.0,51.0,0.012,9.7,165.9,1.0
2024-11-28 16:09:00+00:00,0.0,0.315,422.0,7.4,,151.9,1.9,0.029,0.054,6.0,6.0,51.0,0.012,9.7,126.4,0.8
2024-11-28 16:10:00+00:00,0.0,0.316,421.0,7.4,,160.3,1.8,0.03,0.054,6.0,6.0,51.0,0.012,9.7,161.2,0.9
2024-11-28 16:11:00+00:00,0.0,0.316,422.0,7.2,,168.8,2.2,0.031,0.054,6.0,6.0,50.0,0.012,9.6,159.1,1.1
2024-11-28 16:12:00+00:00,0.0,0.322,423.0,7.3,,202.5,1.4,0.033,0.054,6.0,6.0,51.0,0.012,9.6,171.0,0.8
2024-11-28 16:13:00+00:00,0.0,0.317,423.0,7.3,,146.3,2.0,0.034,0.054,7.0,7.0,51.0,0.012,9.6,170.6,1.2
2024-11-28 16:14:00+00:00,0.0,0.315,422.0,7.4,,115.3,2.1,0.032,0.054,7.0,7.0,51.0,0.012,9.7,171.8,1.3
2024-11-28 16:15:00+00:00,0.0,0.313,420.0,7.3,,163.1,2.6,0.032,0.054,7.0,7.0,51.0,0.012,9.6,148.7,1.2
2024-11-28 16:16:00+00:00,0.0,0.313,422.0,7.3,,98.4,1.8,0.031,0.054,8.0,8.0,51.0,0.012,9.6,162.4,0.8
2024-11-28 16:17:00+00:00,0.0,0.316,422.0,7.3,,143.4,3.3,0.031,0.053,7.0,7.0,51.0,0.012,9.6,163.4,1.4
2024-11-28 16:18:00+00:00,0.0,0.316,422.0,7.3,,146.3,1.3,0.031,0.054,7.0,7.0,51.0,0.012,9.6,156.7,0.6
2024-11-28 16:19:00+00:00,0.0,0.315,422.0,7.3,,137.8,1.5,0.032,0.053,7.0,7.0,51.0,0.012,9.6,193.5,0.8
2024-11-28 16:20:00+00:00,0.0,0.318,423.0,7.3,,129.4,0.9,0.035,0.054,7.0,7.0,51.0,0.012,9.6,182.8,0.5
2024-11-28 16:21:00+00:00,0.0,0.319,423.0,7.3,,143.4,2.0,0.036,0.054,6.0,6.0,51.0,0.012,9.7,233.3,0.7
2024-11-28 16:22:00+00:00,0.0,0.316,423.0,7.3,,163.1,1.8,0.035,0.054,7.0,7.0,51.0,0.012,9.7,225.1,0.7
2024-11-28 16:23:00+00:00,0.0,0.313,423.0,7.3,,112.5,2.3,0.033,0.054,6.0,6.0,51.0,0.012,9.6,131.4,1.3
2024-11-28 16:24:00+00:00,0.0,0.312,420.0,7.2,,112.5,1.8,0.031,0.054,6.0,6.0,51.0,0.012,9.6,138.4,1.2
2024-11-28 16:25:00+00:00,0.0,0.31,420.0,7.2,,56.3,2.3,0.03,0.053,6.0,6.0,51.0,0.012,9.6,110.4,1.1
2024-11-28 16:26:00+00:00,0.0,0.31,420.0,7.2,,126.6,2.2,0.03,0.054,7.0,7.0,51.0,0.012,9.6,152.4,1.2
2024-11-28 16:27:00+00:00,0.0,0.31,418.0,7.2,,163.1,2.1,0.031,0.054,7.0,7.0,51.0,0.012,9.5,159.7,1.1
2024-11-28 16:28:00+00:00,0.0,0.311,420.0,7.2,,165.9,2.6,0.032,0.054,7.0,7.0,51.0,0.012,9.5,126.4,1.3
2024-11-28 16:29:00+00:00,0.0,0.311,420.0,7.2,,143.4,3.7,0.032,0.053,6.0,6.0,51.0,0.012,9.5,154.2,1.7
2024-11-28 16:30:00+00:00,0.0,0.314,419.0,7.2,,154.7,3.0,0.032,0.053,6.0,6.0,51.0,0.012,9.5,159.5,1.6
2024-11-28 16:31:00+00:00,0.0,0.31,419.0,7.1,,143.4,2.2,0.031,0.053,6.0,6.0,51.0,0.012,9.5,156.6,1.3
2024-11-28 16:32:00+00:00,0.0,0.311,420.0,7.1,,286.9,2.1,0.03,0.053,6.0,6.0,51.0,0.012,9.5,220.7,1.1
2024-11-28 16:33:00+00:00,0.0,0.314,421.0,7.0,,160.3,2.6,0.029,0.053,6.0,6.0,51.0,0.012,9.4,142.7,1.3
2024-11-28 16:34:00+00:00,0.0,0.314,421.0,7.0,,132.2,2.1,0.03,0.053,6.0,6.0,51.0,0.012,9.4,163.2,1.2
2024-11-28 16:35:00+00:00,0.0,0.313,421.0,7.0,,129.4,1.4,0.03,0.053,6.0,6.0,51.0,0.012,9.4,204.3,0.7
2024-11-28 16:36:00+00:00,0.0,0.312,420.0,7.0,,132.2,2.8,0.03,0.053,6.0,6.0,51.0,0.012,9.4,136.4,1.7
2024-11-28 16:37:00+00:00,0.0,0.311,420.0,7.0,,146.3,2.6,0.03,0.053,6.0,6.0,51.0,0.012,9.4,152.1,1.2
2024-11-28 16:38:00+00:00,0.0,0.35,421.0,7.0,,157.5,1.8,0.033,0.052,6.0,6.0,51.0,0.012,9.3,153.7,1.2
2024-11-28 16:39:00+00:00,0.0,0.321,425.0,6.9,,87.2,1.3,0.034,0.053,6.0,6.0,51.0,0.012,9.3,189.5,0.6
2024-11-28 16:40:00+00:00,0.0,0.317,421.0,6.9,,154.7,1.7,0.033,0.053,6.0,6.0,51.0,0.012,9.3,171.0,0.8
2024-11-28 16:41:00+00:00,0.0,0.316,422.0,6.9,,196.9,1.7,0.032,0.053,7.0,7.0,51.0,0.012,9.3,163.2,0.8
2024-11-28 16:42:00+00:00,0.0,0.319,421.0,6.9,,132.2,1.9,0.032,0.053,6.0,6.0,51.0,0.012,9.3,199.0,0.9
2024-11-28 16:43:00+00:00,0.0,0.314,421.0,6.9,,132.2,2.4,0.03,0.053,6.0,6.0,51.0,0.012,9.3,141.6,1.5
2024-11-28 16:44:00+00:00,0.0,0.311,419.0,6.9,,135.0,2.5,0.029,0.053,6.0,6.0,51.0,0.012,9.3,162.5,0.9
2024-11-28 16:45:00+00:00,0.0,0.311,419.0,6.9,,216.6,1.6,0.029,0.053,7.0,7.0,51.0,0.012,9.3,123.7,1.0
2024-11-28 16:46:00+00:00,0.0,0.312,419.0,6.9,,135.0,1.7,0.031,0.053,7.0,7.0,51.0,0.012,9.3,149.0,0.9
2024-11-28 16:47:00+00:00,0.0,0.314,421.0,6.8,,188.4,1.5,0.032,0.053,6.0,6.0,51.0,0.012,9.2,157.1,0.9
2024-11-28 16:48:00+00:00,0.0,0.319,421.0,6.7,,129.4,2.2,0.032,0.053,6.0,6.0,50.0,0.012,9.2,159.3,1.3
2024-11-28 16:49:00+00:00,0.0,0.316,419.0,6.7,,146.3,2.6,0.03,0.052,6.0,6.0,50.0,0.012,9.2,204.2,0.8
2024-11-28 16:50:00+00:00,0.0,0.314,420.0,6.7,,168.8,1.6,0.03,0.053,6.0,6.0,50.0,0.012,9.2,192.1,0.8
2024-11-28 16:51:00+00:00,0.0,0.318,419.0,6.7,,160.3,2.3,0.029,0.052,6.0,6.0,50.0,0.012,9.2,181.7,1.1
2024-11-28 16:52:00+00:00,0.0,0.317,420.0,6.7,,157.5,2.4,0.028,0.052,6.0,6.0,50.0,0.012,9.2,143.9,0.9
2024-11-28 16:53:00+00:00,0.0,0.314,419.0,6.7,,196.9,3.6,0.028,0.052,7.0,7.0,50.0,0.012,9.2,158.0,1.4
2024-11-28 16:54:00+00:00,0.0,0.313,419.0,6.7,,168.8,3.0,0.028,0.052,7.0,7.0,50.0,0.012,9.2,183.6,1.6
2024-11-28 16:55:00+00:00,0.0,0.313,420.0,6.7,,151.9,1.9,0.03,0.052,7.0,7.0,50.0,0.012,9.2,158.7,1.0
2024-11-28 16:56:00+00:00,0.0,0.315,420.0,6.7,,160.3,2.9,0.032,0.053,7.0,7.0,50.0,0.012,9.2,216.6,1.1
2024-11-28 16:57:00+00:00,0.0,0.317,423.0,6.7,,163.1,1.7,0.033,0.053,7.0,7.0,50.0,0.012,9.2,173.4,1.0
2024-11-28 16:58:00+00:00,0.0,0.321,423.0,6.6,,129.4,1.9,0.032,0.053,7.0,7.0,49.0,0.012,9.2,150.2,1.0
2024-11-28 16:59:00+00:00,0.0,0.321,421.0,6.6,,115.3,1.5,0.031,0.053,7.0,7.0,49.0,0.012,9.2,198.7,0.5
2024-11-28 17:00:00+00:00,0.0,0.319,421.0,6.6,,120.9,1.3,0.03,0.053,7.0,7.0,49.0,0.012,9.2,107.1,0.6
2024-11-28 17:01:00+00:00,0.0,0.321,422.0,6.6,,151.9,1.9,0.031,0.053,7.0,7.0,50.0,0.012,9.1,136.2,1.0
2024-11-28 17:02:00+00:00,0.0,0.32,422.0,6.5,,205.3,1.5,0.031,0.053,7.0,7.0,49.0,0.012,9.1,228.7,0.7
2024-11-28 17:03:00+00:00,0.0,0.318,423.0,6.5,,165.9,2.3,0.03,0.052,7.0,7.0,49.0,0.012,9.1,148.2,1.0
2024-11-28 17:04:00+00:00,0.0,0.331,421.0,6.5,,286.9,1.5,0.032,0.053,7.0,7.0,49.0,0.012,9.1,269.7,0.7
2024-11-28 17:05:00+00:00,0.0,0.401,426.0,6.5,,120.9,1.6,0.034,0.053,7.0,7.0,49.0,0.012,9.1,182.9,0.9
2024-11-28 17:06:00+00:00,0.0,0.324,422.0,6.5,,160.3,2.0,0.034,0.053,7.0,7.0,49.0,0.012,9.1,146.4,1.2
2024-11-28 17:07:00+00:00,0.0,0.319,421.0,6.5,,151.9,3.8,0.033,0.052,7.0,7.0,49.0,0.012,9.1,160.9,1.3
2024-11-28 17:08:00+00:00,0.0,0.317,421.0,6.4,,323.4,2.3,0.031,0.052,7.0,7.0,48.0,0.012,9.1,244.0,1.3
2024-11-28 17:09:00+00:00,0.0,0.317,421.0,6.4,,250.3,1.2,0.031,0.052,7.0,7.0,48.0,0.012,9.1,192.1,0.7
2024-11-28 17:10:00+00:00,0.0,0.317,423.0,6.4,,177.2,2.3,0.03,0.053,7.0,7.0,48.0,0.012,9.1,103.0,1.2
2024-11-28 17:11:00+00:00,0.0,0.32,423.0,6.4,,199.7,1.1,0.03,0.053,7.0,7.0,48.0,0.012,9.1,258.4,0.4
2024-11-28 17:12:00+00:00,0.0,0.32,422.0,6.4,,196.9,1.2,0.03,0.052,7.0,7.0,48.0,0.012,9.1,183.4,0.6
2024-11-28 17:13:00+00:00,0.0,0.321,421.0,6.2,,157.5,2.5,0.029,0.052,7.0,7.0,47.0,0.012,9.0,146.7,1.1
2024-11-28 17:14:00+00:00,0.0,0.318,419.0,6.2,,160.3,1.4,0.028,0.052,7.0,7.0,47.0,0.012,9.0,143.5,0.8
2024-11-28 17:15:00+00:00,0.0,0.319,420.0,6.2,,151.9,1.4,0.029,0.052,7.0,7.0,47.0,0.012,9.0,153.3,0.9
2024-11-28 17:16:00+00:00,0.0,0.318,421.0,6.1,,151.9,1.3,0.03,0.052,7.0,7.0,46.0,0.012,9.0,223.4,0.5
2024-11-28 17:17:00+00:00,0.0,0.321,421.0,6.2,,165.9,1.6,0.031,0.052,7.0,7.0,47.0,0.012,9.0,178.4,0.7
2024-11-28 17:18:00+00:00,0.0,0.318,420.0,6.1,,135.0,1.6,0.031,0.052,7.0,7.0,46.0,0.012,9.0,154.5,0.6
2024-11-28 17:19:00+00:00,0.0,0.316,420.0,6.1,,157.5,1.4,0.03,0.052,7.0,7.0,46.0,0.012,9.0,146.5,0.7
2024-11-28 17:20:00+00:00,0.0,0.315,421.0,6.1,,146.3,1.6,0.029,0.052,7.0,7.0,46.0,0.012,9.0,178.5,0.8
2024-11-28 17:21:00+00:00,0.0,0.318,420.0,6.1,,168.8,1.4,0.028,0.052,7.0,7.0,46.0,0.012,9.0,165.2,0.8
2024-11-28 17:22:00+00:00,0.0,0.327,422.0,6.1,,149.1,1.9,0.028,0.052,7.0,7.0,46.0,0.012,9.0,165.2,1.1
2024-11-28 17:23:00+00:00,0.0,0.321,422.0,6.1,,337.5,1.5,0.028,0.052,7.0,7.0,46.0,0.012,9.0,200.8,0.8
2024-11-28 17:24:00+00:00,0.0,0.319,423.0,6.0,,180.0,1.8,0.029,0.052,7.0,7.0,46.0,0.012,8.9,158.7,0.9
2024-11-28 17:25:00+00:00,0.0,0.318,421.0,6.0,,92.8,2.0,0.03,0.052,7.0,7.0,46.0,0.012,8.9,145.7,0.9
2024-11-28 17:26:00+00:00,0.0,0.318,422.0,6.0,,143.4,2.1,0.03,0.052,7.0,7.0,46.0,0.012,8.9,159.5,1.1
2024-11-28 17:27:00+00:00,0.0,0.317,420.0,6.0,,123.8,2.1,0.03,0.052,7.0,7.0,46.0,0.012,8.9,153.6,1.1
2024-11-28 17:28:00+00:00,0.0,0.318,421.0,6.0,,151.9,2.2,0.029,0.052,7.0,7.0,46.0,0.012,8.9,164.4,0.9
2024-11-28 17:29:00+00:00,0.0,0.316,421.0,6.0,,168.8,1.4,0.028,0.052,7.0,7.0,46.0,0.012,8.9,146.5,0.9
2024-11-28 17:30:00+00:00,0.0,0.317,421.0,6.0,,135.0,1.8,0.028,0.052,7.0,7.0,46.0,0.012,8.9,146.2,0.8
2024-11-28 17:31:00+00:00,0.0,0.317,422.0,6.0,,343.1,1.7,0.028,0.053,7.0,7.0,46.0,0.012,8.9,293.9,0.9
2024-11-28 17:32:00+00:00,0.0,0.323,421.0,6.0,,163.1,1.4,0.029,0.053,7.0,7.0,46.0,0.012,8.9,220.7,0.8
2024-11-28 17:33:00+00:00,0.0,0.323,424.0,6.0,,171.6,1.7,0.03,0.052,7.0,7.0,46.0,0.012,8.9,154.3,1.0
2024-11-28 17:34:00+00:00,0.0,0.32,424.0,6.0,,126.6,1.3,0.031,0.053,7.0,7.0,46.0,0.012,8.9,175.9,0.8
2024-11-28 17:35:00+00:00,0.0,0.322,423.0,6.0,,129.4,1.9,0.031,0.052,8.0,8.0,46.0,0.012,8.9,160.9,1.1
2024-11-28 17:36:00+00:00,0.0,0.329,422.0,6.1,,165.9,2.7,0.03,0.053,8.0,8.0,47.0,0.012,8.9,168.1,1.4
2024-11-28 17:37:00+00:00,0.0,0.319,422.0,5.9,,208.1,1.6,0.029,0.052,7.0,7.0,46.0,0.012,8.8,164.3,1.1
2024-11-28 17:38:00+00:00,0.0,0.318,421.0,6.0,,165.9,1.9,0.028,0.052,7.0,7.0,47.0,0.012,8.8,145.0,0.9
2024-11-28 17:39:00+00:00,0.0,0.323,422.0,6.0,,140.6,2.0,0.028,0.053,7.0,7.0,47.0,0.012,8.8,175.7,0.9
2024-11-28 17:40:00+00:00,0.0,0.32,423.0,6.0,,135.0,1.7,0.029,0.052,7.0,7.0,47.0,0.012,8.8,154.7,1.0
2024-11-28 17:41:00+00:00,0.0,0.351,424.0,5.9,,320.6,1.1,0.03,0.053,7.0,7.0,46.0,0.012,8.8,260.8,0.4
2024-11-28 17:42:00+00:00,0.0,0.338,423.0,5.9,,286.9,1.2,0.032,0.054,7.0,7.0,46.0,0.012,8.8,229.7,0.7
2024-11-28 17:43:00+00:00,0.0,0.331,424.0,6.0,,146.3,1.2,0.032,0.053,8.0,8.0,47.0,0.012,8.8,206.7,0.8
2024-11-28 17:44:00+00:00,0.0,0.332,424.0,6.0,,154.7,0.8,0.032,0.053,8.0,8.0,47.0,0.012,8.8,137.7,0.3
2024-11-28 17:45:00+00:00,0.0,0.33,423.0,6.0,,149.1,1.6,0.032,0.053,8.0,8.0,47.0,0.012,8.8,172.5,0.6
2024-11-28 17:46:00+00:00,0.0,0.335,423.0,6.0,,191.3,2.4,0.031,0.052,8.0,8.0,47.0,0.012,8.8,194.9,1.0
