time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 17:14:00+00:00,0.0,0.138,427.0,6.5,289.7,0.0,0.054,0.059,7.0,5.0,49.0,0.012,9.1,289.7,0.0
2024-11-28 17:15:00+00:00,0.0,0.138,427.0,6.4,,,0.056,0.061,6.0,5.0,49.0,0.012,9.0,,
2024-11-28 17:16:00+00:00,0.0,0.136,429.0,6.4,264.4,0.0,0.056,0.061,9.0,6.0,50.0,0.012,9.0,264.4,0.0
2024-11-28 17:17:00+00:00,0.0,0.138,430.0,6.4,,,0.057,0.062,9.0,6.0,50.0,0.012,9.0,,
2024-11-28 17:18:00+00:00,0.0,0.168,428.0,6.4,,,0.056,0.062,9.0,6.0,50.0,0.012,9.0,,
2024-11-28 17:19:00+00:00,0.0,0.145,431.0,6.4,154.7,0.0,0.056,0.061,9.0,6.0,50.0,0.012,9.0,154.7,0.0
2024-11-28 17:20:00+00:00,0.0,0.139,429.0,6.3,278.4,0.0,0.053,0.06,8.0,6.0,49.0,0.012,9.0,278.4,0.0
2024-11-28 17:21:00+00:00,0.0,0.136,427.0,6.3,,,0.052,0.06,6.0,5.0,48.0,0.012,9.0,,
2024-11-28 17:22:00+00:00,0.0,0.139,429.0,6.3,,,0.054,0.061,7.0,5.0,48.0,0.012,9.0,,
2024-11-28 17:23:00+00:00,0.0,0.139,428.0,6.3,,,0.056,0.061,8.0,6.0,49.0,0.012,9.0,,
2024-11-28 17:24:00+00:00,0.0,0.14,429.0,6.3,,,0.059,0.064,9.0,6.0,49.0,0.012,9.0,,
2024-11-28 17:25:00+00:00,0.0,0.138,429.0,6.4,,,0.058,0.062,8.0,6.0,50.0,0.012,9.0,,
2024-11-28 17:26:00+00:00,0.0,0.138,429.0,6.4,,,0.056,0.061,7.0,5.0,50.0,0.012,9.0,,
2024-11-28 17:27:00+00:00,0.0,0.137,429.0,6.4,,,0.059,0.064,8.0,6.0,50.0,0.012,9.0,,
2024-11-28 17:28:00+00:00,0.0,0.137,429.0,6.4,,,0.058,0.063,7.0,5.0,50.0,0.012,9.0,,
2024-11-28 17:29:00+00:00,0.0,0.136,428.0,6.3,,,0.052,0.059,7.0,5.0,49.0,0.012,9.0,,
2024-11-28 17:30:00+00:00,0.0,0.135,428.0,6.2,,,0.052,0.06,6.0,5.0,48.0,0.012,9.0,,
2024-11-28 17:31:00+00:00,0.0,0.136,428.0,6.2,,,0.054,0.062,6.0,5.0,48.0,0.012,9.0,,
2024-11-28 17:32:00+00:00,0.0,0.137,428.0,6.2,0.0,0.0,0.053,0.06,7.0,5.0,48.0,0.012,9.0,0.0,0.0
2024-11-28 17:33:00+00:00,0.0,0.135,429.0,6.3,0.0,0.0,0.056,0.062,6.0,5.0,49.0,0.012,9.0,354.3,0.0
2024-11-28 17:34:00+00:00,0.0,0.137,430.0,6.3,0.0,0.0,0.057,0.062,7.0,5.0,49.0,0.012,9.0,349.3,0.0
2024-11-28 17:35:00+00:00,0.0,0.139,428.0,6.3,0.0,0.0,0.056,0.061,7.0,5.0,49.0,0.012,9.0,0.0,0.0
2024-11-28 17:36:00+00:00,0.0,0.137,428.0,6.3,0.0,0.0,0.057,0.062,7.0,5.0,49.0,0.012,9.0,0.0,0.0
2024-11-28 17:37:00+00:00,0.0,0.136,426.0,6.3,0.0,0.0,0.057,0.062,6.0,5.0,49.0,0.012,9.0,0.0,0.0
2024-11-28 17:38:00+00:00,0.0,0.136,428.0,6.3,0.0,0.0,0.057,0.062,7.0,5.0,49.0,0.012,9.0,0.0,0.0
2024-11-28 17:39:00+00:00,0.0,0.137,428.0,6.4,0.0,0.0,0.058,0.063,7.0,5.0,50.0,0.012,9.0,0.0,0.0
2024-11-28 17:40:00+00:00,0.0,0.138,429.0,6.4,0.0,0.0,0.058,0.062,7.0,5.0,50.0,0.012,9.0,0.0,0.0
2024-11-28 17:41:00+00:00,0.0,0.136,430.0,6.4,0.0,0.0,0.059,0.063,6.0,5.0,50.0,0.012,9.0,0.0,0.0
2024-11-28 17:42:00+00:00,0.0,0.137,429.0,6.4,0.0,0.0,0.057,0.061,7.0,5.0,50.0,0.012,9.0,3.2,0.0
2024-11-28 17:43:00+00:00,0.0,0.139,430.0,6.4,0.0,0.0,0.058,0.061,6.0,5.0,50.0,0.012,9.0,6.3,0.0
2024-11-28 17:44:00+00:00,0.0,0.138,431.0,6.4,0.0,0.0,0.057,0.06,6.0,5.0,50.0,0.012,9.0,0.0,0.0
2024-11-28 17:45:00+00:00,0.0,0.137,430.0,6.4,0.0,0.0,0.06,0.062,6.0,5.0,50.0,0.012,9.0,0.0,0.0
2024-11-28 17:46:00+00:00,0.0,0.139,430.0,6.4,0.0,0.0,0.062,0.062,6.0,5.0,51.0,0.012,8.9,0.0,0.0
2024-11-28 17:47:00+00:00,0.0,0.141,432.0,6.4,0.0,0.0,0.061,0.061,6.0,5.0,51.0,0.012,8.9,0.0,0.0
2024-11-28 17:48:00+00:00,0.0,0.139,432.0,6.4,0.0,0.0,0.06,0.062,6.0,5.0,51.0,0.012,8.9,0.0,0.0
2024-11-28 17:49:00+00:00,0.0,0.14,432.0,6.4,0.0,0.0,0.061,0.062,6.0,5.0,51.0,0.012,8.9,0.0,0.0
2024-11-28 17:50:00+00:00,0.0,0.146,431.0,6.4,0.0,0.0,0.062,0.061,7.0,6.0,51.0,0.012,8.9,0.0,0.0
2024-11-28 17:51:00+00:00,0.0,0.14,431.0,6.3,0.0,0.0,0.057,0.059,7.0,5.0,50.0,0.012,8.9,0.0,0.0
2024-11-28 17:52:00+00:00,0.0,0.14,430.0,6.3,0.0,0.0,0.058,0.06,6.0,5.0,50.0,0.012,8.9,0.0,0.0
2024-11-28 17:53:00+00:00,0.0,0.138,430.0,6.2,0.0,0.0,0.055,0.058,6.0,5.0,50.0,0.012,8.8,0.0,0.0
2024-11-28 17:54:00+00:00,0.0,0.139,430.0,6.2,0.0,0.0,0.058,0.06,6.0,5.0,50.0,0.012,8.8,0.0,0.0
2024-11-28 17:55:00+00:00,0.0,0.139,430.0,6.1,0.0,0.0,0.056,0.059,6.0,5.0,49.0,0.012,8.8,0.0,0.0
2024-11-28 17:56:00+00:00,0.0,0.14,429.0,6.1,0.0,0.0,0.056,0.06,6.0,5.0,49.0,0.012,8.8,0.0,0.0
2024-11-28 17:57:00+00:00,0.0,0.139,428.0,6.2,0.0,0.0,0.06,0.062,6.0,5.0,50.0,0.012,8.8,0.0,0.0
2024-11-28 17:58:00+00:00,0.0,0.139,428.0,6.3,0.0,0.0,0.062,0.063,6.0,5.0,51.0,0.012,8.8,0.0,0.0
2024-11-28 17:59:00+00:00,0.0,0.139,431.0,6.3,0.0,0.0,0.061,0.062,6.0,5.0,51.0,0.012,8.8,0.0,0.0
2024-11-28 18:00:00+00:00,0.0,0.141,430.0,6.3,0.0,0.0,0.059,0.06,6.0,5.0,51.0,0.012,8.8,0.0,0.0
2024-11-28 18:01:00+00:00,0.0,0.14,431.0,6.3,0.0,0.0,0.058,0.061,6.0,5.0,51.0,0.012,8.8,0.0,0.0
2024-11-28 18:02:00+00:00,0.0,0.142,432.0,6.3,0.0,0.0,0.059,0.061,6.0,5.0,51.0,0.012,8.8,0.0,0.0
2024-11-28 18:03:00+00:00,0.0,0.149,431.0,6.1,0.0,0.0,0.058,0.059,6.0,5.0,50.0,0.012,8.7,0.0,0.0
2024-11-28 18:04:00+00:00,0.0,0.152,432.0,6.1,0.0,0.0,0.058,0.059,7.0,6.0,50.0,0.012,8.7,0.0,0.0
2024-11-28 18:05:00+00:00,0.0,0.142,430.0,6.1,0.0,0.0,0.057,0.059,7.0,6.0,50.0,0.012,8.7,1.9,0.0
2024-11-28 18:06:00+00:00,0.0,0.144,432.0,6.1,0.0,0.0,0.059,0.06,7.0,6.0,50.0,0.012,8.7,1.9,0.0
2024-11-28 18:07:00+00:00,0.0,0.141,432.0,6.1,0.0,0.0,0.058,0.061,7.0,6.0,50.0,0.012,8.7,0.0,0.0
2024-11-28 18:08:00+00:00,0.0,0.14,431.0,6.1,0.0,0.0,0.057,0.06,7.0,6.0,50.0,0.012,8.7,0.0,0.0
2024-11-28 18:09:00+00:00,0.0,0.141,431.0,6.1,0.0,0.0,0.057,0.06,7.0,6.0,50.0,0.012,8.7,0.0,0.0
2024-11-28 18:10:00+00:00,0.0,0.142,433.0,6.1,0.0,0.0,0.058,0.06,7.0,6.0,50.0,0.012,8.7,0.0,0.0
2024-11-28 18:11:00+00:00,0.0,0.139,432.0,6.1,0.0,0.0,0.056,0.058,7.0,6.0,50.0,0.012,8.7,0.0,0.0
2024-11-28 18:12:00+00:00,0.0,0.14,431.0,6.1,0.0,0.0,0.056,0.058,7.0,6.0,50.0,0.012,8.6,6.6,0.0
2024-11-28 18:13:00+00:00,0.0,0.139,431.0,6.0,0.0,0.0,0.056,0.058,7.0,5.0,49.0,0.012,8.6,0.0,0.0
2024-11-28 18:14:00+00:00,0.0,0.138,430.0,6.0,0.0,0.0,0.058,0.06,7.0,6.0,49.0,0.012,8.6,0.0,0.0
2024-11-28 18:15:00+00:00,0.0,0.138,431.0,6.1,0.0,0.0,0.058,0.06,6.0,5.0,50.0,0.012,8.6,0.0,0.0
2024-11-28 18:16:00+00:00,0.0,0.139,429.0,6.1,0.0,0.0,0.059,0.062,6.0,5.0,51.0,0.012,8.6,0.0,0.0
2024-11-28 18:17:00+00:00,0.0,0.14,430.0,6.1,0.0,0.0,0.059,0.062,6.0,5.0,51.0,0.012,8.6,0.0,0.0
2024-11-28 18:18:00+00:00,0.0,0.141,430.0,6.1,0.0,0.0,0.06,0.061,6.0,5.0,51.0,0.012,8.6,0.0,0.0
2024-11-28 18:19:00+00:00,0.0,0.139,431.0,6.1,0.0,0.0,0.056,0.059,7.0,6.0,51.0,0.012,8.6,0.0,0.0
2024-11-28 18:20:00+00:00,0.0,0.139,430.0,6.1,0.0,0.0,0.058,0.061,6.0,5.0,51.0,0.012,8.6,0.0,0.0
2024-11-28 18:21:00+00:00,0.0,0.139,432.0,6.1,0.0,0.0,0.056,0.059,6.0,5.0,50.0,0.012,8.6,0.0,0.0
2024-11-28 18:22:00+00:00,0.0,0.137,431.0,6.1,0.0,0.0,0.054,0.057,6.0,5.0,50.0,0.012,8.6,0.0,0.0
2024-11-28 18:23:00+00:00,0.0,0.138,430.0,6.0,0.0,0.0,0.059,0.06,6.0,5.0,50.0,0.012,8.6,0.0,0.0
2024-11-28 18:24:00+00:00,0.0,0.139,430.0,6.1,0.0,0.0,0.06,0.061,7.0,6.0,51.0,0.012,8.6,0.0,0.0
2024-11-28 18:25:00+00:00,0.0,0.139,431.0,6.1,0.0,0.0,0.06,0.061,6.0,5.0,51.0,0.012,8.6,0.0,0.0
2024-11-28 18:26:00+00:00,0.0,0.137,431.0,6.1,0.0,0.0,0.061,0.062,7.0,6.0,51.0,0.012,8.6,0.0,0.0
2024-11-28 18:27:00+00:00,0.0,0.14,431.0,6.2,0.0,0.0,0.06,0.062,6.0,5.0,52.0,0.012,8.6,0.0,0.0
2024-11-28 18:28:00+00:00,0.0,0.141,432.0,6.2,0.0,0.0,0.058,0.062,6.0,5.0,52.0,0.012,8.6,0.0,0.0
2024-11-28 18:29:00+00:00,0.0,0.14,431.0,6.2,0.0,0.0,0.058,0.061,6.0,5.0,52.0,0.012,8.6,0.0,0.0
2024-11-28 18:30:00+00:00,0.0,0.142,432.0,6.2,0.0,0.0,0.06,0.061,7.0,6.0,52.0,0.012,8.6,0.0,0.0
2024-11-28 18:31:00+00:00,0.0,0.142,431.0,6.2,0.0,0.0,0.062,0.06,6.0,5.0,52.0,0.012,8.6,0.0,0.0
2024-11-28 18:32:00+00:00,0.0,0.14,431.0,6.1,0.0,0.0,0.061,0.06,7.0,6.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:33:00+00:00,0.0,0.143,432.0,6.1,0.0,0.0,0.06,0.06,7.0,6.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:34:00+00:00,0.0,0.145,432.0,6.1,0.0,0.0,0.062,0.06,7.0,6.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:35:00+00:00,0.0,0.142,432.0,6.1,0.0,0.0,0.061,0.061,7.0,6.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:36:00+00:00,0.0,0.141,430.0,6.1,0.0,0.0,0.06,0.061,6.0,5.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:37:00+00:00,0.0,0.14,431.0,6.1,0.0,0.0,0.06,0.062,6.0,5.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:38:00+00:00,0.0,0.141,429.0,6.1,0.0,0.0,0.059,0.06,7.0,6.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:39:00+00:00,0.0,0.14,431.0,6.1,0.0,0.0,0.059,0.06,6.0,5.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:40:00+00:00,0.0,0.141,433.0,6.1,0.0,0.0,0.059,0.06,6.0,5.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:41:00+00:00,0.0,0.142,433.0,6.1,0.0,0.0,0.061,0.061,7.0,6.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:42:00+00:00,0.0,0.142,430.0,6.1,0.0,0.0,0.06,0.059,7.0,6.0,52.0,0.012,8.5,0.0,0.0
2024-11-28 18:43:00+00:00,0.0,0.141,432.0,6.0,0.0,0.0,0.059,0.059,7.0,6.0,52.0,0.012,8.4,0.0,0.0
2024-11-28 18:44:00+00:00,0.0,0.149,432.0,6.0,0.0,0.0,0.062,0.06,7.0,6.0,52.0,0.012,8.4,0.0,0.0
2024-11-28 18:45:00+00:00,0.0,0.147,433.0,6.0,0.0,0.0,0.06,0.06,7.0,6.0,52.0,0.012,8.4,0.0,0.0
2024-11-28 18:46:00+00:00,0.0,0.149,431.0,6.0,0.0,0.0,0.061,0.06,7.0,6.0,52.0,0.012,8.4,0.0,0.0
2024-11-28 18:47:00+00:00,0.0,0.15,434.0,6.0,0.0,0.0,0.059,0.058,7.0,6.0,52.0,0.012,8.4,0.0,0.0
2024-11-28 18:48:00+00:00,0.0,0.148,434.0,6.0,0.0,0.0,0.06,0.059,7.0,6.0,52.0,0.012,8.4,4.7,0.0
2024-11-28 18:49:00+00:00,0.0,0.148,434.0,6.0,0.0,0.0,0.061,0.059,7.0,6.0,52.0,0.012,8.4,4.7,0.0
2024-11-28 18:50:00+00:00,0.0,0.147,435.0,5.9,0.0,0.0,0.06,0.058,7.0,6.0,51.0,0.012,8.4,0.0,0.0
2024-11-28 18:51:00+00:00,0.0,0.148,436.0,5.8,0.0,0.0,0.063,0.058,7.0,6.0,51.0,0.012,8.3,0.0,0.0
2024-11-28 18:52:00+00:00,0.0,0.149,437.0,5.8,0.0,0.0,0.065,0.059,7.0,6.0,51.0,0.012,8.3,0.0,0.0
2024-11-28 18:53:00+00:00,0.0,0.15,437.0,5.9,0.0,0.0,0.064,0.058,7.0,6.0,52.0,0.012,8.3,0.0,0.0
2024-11-28 18:54:00+00:00,0.0,0.15,435.0,5.9,0.0,0.0,0.063,0.058,7.0,6.0,52.0,0.012,8.3,8.2,0.0
2024-11-28 18:55:00+00:00,0.0,0.149,436.0,5.9,0.0,0.0,0.062,0.058,7.0,6.0,52.0,0.012,8.3,0.0,0.0
2024-11-28 18:56:00+00:00,0.0,0.152,435.0,5.9,0.0,0.0,0.061,0.059,8.0,7.0,52.0,0.012,8.3,0.0,0.0
2024-11-28 18:57:00+00:00,0.0,0.155,436.0,5.9,0.0,0.0,0.06,0.059,8.0,6.0,52.0,0.012,8.3,0.0,0.0
2024-11-28 18:58:00+00:00,0.0,0.15,436.0,5.8,0.0,0.0,0.06,0.058,7.0,6.0,52.0,0.012,8.2,0.0,0.0
2024-11-28 18:59:00+00:00,0.0,0.15,435.0,5.8,0.0,0.0,0.062,0.058,7.0,6.0,52.0,0.012,8.2,0.0,0.0
2024-11-28 19:00:00+00:00,0.0,0.148,435.0,5.8,0.0,0.0,0.061,0.057,7.0,6.0,52.0,0.012,8.2,0.0,0.0
2024-11-28 19:01:00+00:00,0.0,0.148,434.0,5.8,0.0,0.0,0.063,0.058,7.0,6.0,52.0,0.012,8.2,0.0,0.0
2024-11-28 19:02:00+00:00,0.0,0.148,434.0,5.8,0.0,0.0,0.064,0.059,7.0,6.0,52.0,0.012,8.2,0.0,0.0
2024-11-28 19:03:00+00:00,0.0,0.151,435.0,5.9,0.0,0.0,0.064,0.058,7.0,6.0,53.0,0.012,8.2,0.0,0.0
2024-11-28 19:04:00+00:00,0.0,0.149,436.0,5.9,0.0,0.0,0.063,0.059,7.0,6.0,53.0,0.012,8.2,0.0,0.0
2024-11-28 19:05:00+00:00,0.0,0.15,435.0,5.8,0.0,0.0,0.06,0.058,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:06:00+00:00,0.0,0.149,435.0,5.8,0.0,0.0,0.061,0.059,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:07:00+00:00,0.0,0.148,434.0,5.8,0.0,0.0,0.061,0.058,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:08:00+00:00,0.0,0.148,436.0,5.8,0.0,0.0,0.062,0.058,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:09:00+00:00,0.0,0.148,434.0,5.8,0.0,0.0,0.063,0.058,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:10:00+00:00,0.0,0.148,434.0,5.8,0.0,0.0,0.063,0.058,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:11:00+00:00,0.0,0.152,436.0,5.8,0.0,0.0,0.063,0.057,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:12:00+00:00,0.0,0.15,436.0,5.8,0.0,0.0,0.064,0.058,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:13:00+00:00,0.0,0.15,435.0,5.8,0.0,0.0,0.063,0.058,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:14:00+00:00,0.0,0.15,435.0,5.8,0.0,0.0,0.062,0.058,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:15:00+00:00,0.0,0.149,436.0,5.8,0.0,0.0,0.061,0.058,7.0,6.0,53.0,0.012,8.1,0.0,0.0
2024-11-28 19:16:00+00:00,0.0,0.15,436.0,5.7,0.0,0.0,0.061,0.058,7.0,6.0,53.0,0.012,8.0,0.0,0.0
2024-11-28 19:17:00+00:00,0.0,0.156,435.0,5.7,0.0,0.0,0.06,0.058,7.0,6.0,53.0,0.012,8.0,0.0,0.0
2024-11-28 19:18:00+00:00,0.0,0.155,436.0,5.7,0.0,0.0,0.061,0.058,7.0,6.0,53.0,0.012,8.0,0.0,0.0
2024-11-28 19:19:00+00:00,0.0,0.152,434.0,5.7,0.0,0.0,0.063,0.059,7.0,6.0,54.0,0.012,8.0,0.0,0.0
2024-11-28 19:20:00+00:00,0.0,0.152,436.0,5.7,0.0,0.0,0.063,0.058,7.0,6.0,54.0,0.012,8.0,0.0,0.0
2024-11-28 19:21:00+00:00,0.0,0.151,436.0,5.7,0.0,0.0,0.062,0.058,7.0,6.0,54.0,0.012,8.0,0.0,0.0
2024-11-28 19:22:00+00:00,0.0,0.149,436.0,5.7,0.0,0.0,0.062,0.058,7.0,6.0,54.0,0.012,8.0,0.0,0.0
2024-11-28 19:23:00+00:00,0.0,0.148,436.0,5.7,0.0,0.0,0.063,0.059,7.0,6.0,54.0,0.012,8.0,2.0,0.0
2024-11-28 19:24:00+00:00,0.0,0.147,436.0,5.7,0.0,0.0,0.063,0.059,7.0,6.0,54.0,0.012,8.0,2.0,0.0
2024-11-28 19:25:00+00:00,0.0,0.149,435.0,5.7,0.0,0.0,0.062,0.059,7.0,6.0,54.0,0.012,8.0,0.0,0.0
2024-11-28 19:26:00+00:00,0.0,0.158,437.0,5.7,0.0,0.0,0.063,0.059,7.0,6.0,54.0,0.012,8.0,0.0,0.0
2024-11-28 19:27:00+00:00,0.0,0.16,437.0,5.7,0.0,0.0,0.063,0.058,7.0,6.0,54.0,0.012,8.0,0.0,0.0
2024-11-28 19:28:00+00:00,0.0,0.154,434.0,5.8,0.0,0.0,0.065,0.059,7.0,6.0,55.0,0.012,8.0,0.0,0.0
2024-11-28 19:29:00+00:00,0.0,0.15,435.0,5.7,0.0,0.0,0.065,0.059,7.0,6.0,55.0,0.012,7.9,0.0,0.0
2024-11-28 19:30:00+00:00,0.0,0.152,436.0,5.7,0.0,0.0,0.065,0.058,7.0,6.0,55.0,0.012,7.9,0.0,0.0
2024-11-28 19:31:00+00:00,0.0,0.155,436.0,5.7,0.0,0.0,0.065,0.059,7.0,6.0,55.0,0.012,7.9,0.0,0.0
2024-11-28 19:32:00+00:00,0.0,0.155,435.0,5.7,0.0,0.0,0.065,0.058,7.0,6.0,55.0,0.012,7.9,0.0,0.0
2024-11-28 19:33:00+00:00,0.0,0.155,436.0,5.7,0.0,0.0,0.064,0.058,7.0,6.0,55.0,0.012,7.9,0.0,0.0
2024-11-28 19:34:00+00:00,0.0,0.157,436.0,5.7,0.0,0.0,0.063,0.058,7.0,6.0,55.0,0.012,7.9,0.0,0.0
2024-11-28 19:35:00+00:00,0.0,0.156,438.0,5.8,0.0,0.0,0.064,0.058,7.0,6.0,56.0,0.012,7.9,1.6,0.0
2024-11-28 19:36:00+00:00,0.0,0.156,438.0,5.7,0.0,0.0,0.063,0.058,7.0,6.0,56.0,0.012,7.8,1.6,0.0
2024-11-28 19:37:00+00:00,0.0,0.154,439.0,5.7,0.0,0.0,0.064,0.058,7.0,6.0,56.0,0.012,7.8,0.0,0.0
2024-11-28 19:38:00+00:00,0.0,0.154,438.0,5.7,0.0,0.0,0.063,0.058,7.0,6.0,56.0,0.012,7.8,0.0,0.0
2024-11-28 19:39:00+00:00,0.0,0.158,440.0,5.7,0.0,0.0,0.065,0.058,7.0,6.0,56.0,0.012,7.8,0.0,0.0
2024-11-28 19:40:00+00:00,0.0,0.162,440.0,5.7,0.0,0.0,0.066,0.057,7.0,6.0,56.0,0.012,7.8,0.0,0.0
2024-11-28 19:41:00+00:00,0.0,0.168,438.0,5.7,0.0,0.0,0.067,0.058,7.0,6.0,56.0,0.012,7.8,0.0,0.0
2024-11-28 19:42:00+00:00,0.0,0.163,439.0,5.6,0.0,0.0,0.065,0.056,7.0,6.0,56.0,0.012,7.8,0.0,0.0
2024-11-28 19:43:00+00:00,0.0,0.167,439.0,5.6,0.0,0.0,0.066,0.058,7.0,6.0,56.0,0.012,7.8,0.0,0.0
2024-11-28 19:44:00+00:00,0.0,0.171,443.0,5.6,0.0,0.0,0.066,0.058,7.0,6.0,56.0,0.012,7.8,0.0,0.0
2024-11-28 19:45:00+00:00,0.0,0.171,440.0,5.6,0.0,0.0,0.067,0.058,7.0,6.0,56.0,0.012,7.7,0.0,0.0
2024-11-28 19:46:00+00:00,0.0,0.166,442.0,5.6,0.0,0.0,0.066,0.058,7.0,6.0,56.0,0.012,7.7,0.0,0.0
2024-11-28 19:47:00+00:00,0.0,0.165,442.0,5.6,0.0,0.0,0.068,0.058,8.0,7.0,56.0,0.012,7.7,0.0,0.0
2024-11-28 19:48:00+00:00,0.0,0.165,443.0,5.6,0.0,0.0,0.067,0.057,7.0,6.0,56.0,0.012,7.7,0.1,0.0
2024-11-28 19:49:00+00:00,0.0,0.165,443.0,5.6,0.4,0.0,0.067,0.057,7.0,6.0,56.0,0.012,7.7,0.0,0.0
2024-11-28 19:50:00+00:00,0.0,0.171,441.0,5.6,0.0,0.0,0.068,0.057,7.0,6.0,56.0,0.012,7.7,0.0,0.0
2024-11-28 19:51:00+00:00,0.0,0.175,441.0,5.6,0.0,0.0,0.071,0.057,7.0,6.0,56.0,0.012,7.7,0.0,0.0
2024-11-28 19:52:00+00:00,0.0,0.17,443.0,5.6,0.0,0.0,0.07,0.057,7.0,6.0,56.0,0.012,7.7,0.0,0.0
2024-11-28 19:53:00+00:00,0.0,0.163,440.0,5.6,0.0,0.0,0.067,0.058,8.0,7.0,57.0,0.012,7.7,0.0,0.0
2024-11-28 19:54:00+00:00,0.0,0.161,439.0,5.6,0.0,0.0,0.066,0.058,8.0,7.0,57.0,0.012,7.7,0.0,0.0
2024-11-28 19:55:00+00:00,0.0,0.166,440.0,5.6,0.0,0.0,0.065,0.057,8.0,7.0,57.0,0.012,7.7,0.0,0.0
2024-11-28 19:56:00+00:00,0.0,0.161,440.0,5.6,0.0,0.0,0.065,0.057,8.0,7.0,57.0,0.012,7.7,0.0,0.0
2024-11-28 19:57:00+00:00,0.0,0.162,441.0,5.6,0.0,0.0,0.065,0.056,8.0,7.0,57.0,0.012,7.7,0.0,0.0
2024-11-28 19:58:00+00:00,0.0,0.161,440.0,5.6,0.0,0.0,0.065,0.057,8.0,7.0,57.0,0.012,7.6,0.0,0.0
2024-11-28 19:59:00+00:00,0.0,0.161,440.0,5.5,0.0,0.0,0.065,0.056,8.0,7.0,56.0,0.012,7.6,0.0,0.0
2024-11-28 20:00:00+00:00,0.0,0.156,438.0,5.5,0.0,0.0,0.063,0.055,9.0,7.0,56.0,0.012,7.6,0.0,0.0
2024-11-28 20:01:00+00:00,0.0,0.154,438.0,5.5,0.0,0.0,0.061,0.055,9.0,7.0,56.0,0.012,7.6,0.0,0.0
2024-11-28 20:02:00+00:00,0.0,0.156,438.0,5.5,0.0,0.0,0.061,0.056,9.0,7.0,56.0,0.012,7.6,0.0,0.0
2024-11-28 20:03:00+00:00,0.0,0.158,436.0,5.5,0.0,0.0,0.062,0.056,8.0,7.0,56.0,0.012,7.6,0.0,0.0
2024-11-28 20:04:00+00:00,0.0,0.158,438.0,5.6,0.0,0.0,0.062,0.057,8.0,7.0,57.0,0.012,7.6,0.0,0.0
2024-11-28 20:05:00+00:00,0.0,0.158,438.0,5.6,0.0,0.0,0.062,0.056,8.0,7.0,57.0,0.012,7.6,0.0,0.0
2024-11-28 20:06:00+00:00,0.0,0.158,436.0,5.6,0.0,0.0,0.061,0.056,8.0,7.0,57.0,0.012,7.6,0.0,0.0
2024-11-28 20:07:00+00:00,0.0,0.156,435.0,5.6,0.0,0.0,0.062,0.056,8.0,7.0,57.0,0.012,7.6,0.0,0.0
2024-11-28 20:08:00+00:00,0.0,0.156,435.0,5.6,0.0,0.0,0.063,0.056,8.0,7.0,57.0,0.012,7.6,0.0,0.0
2024-11-28 20:09:00+00:00,0.0,0.154,436.0,5.5,0.0,0.0,0.063,0.056,8.0,7.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:10:00+00:00,0.0,0.154,435.0,5.5,0.0,0.0,0.063,0.056,8.0,7.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:11:00+00:00,0.0,0.153,433.0,5.5,0.0,0.0,0.063,0.057,8.0,7.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:12:00+00:00,0.0,0.154,435.0,5.5,0.0,0.0,0.063,0.057,8.0,7.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:13:00+00:00,0.0,0.157,436.0,5.5,0.0,0.0,0.061,0.057,8.0,7.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:14:00+00:00,0.0,0.161,439.0,5.5,0.0,0.0,0.06,0.056,8.0,7.0,57.0,0.012,7.5,0.0,0.0
2024-11-28 20:15:00+00:00,0.0,0.163,437.0,5.5,0.0,0.0,0.06,0.056,9.0,7.0,57.0,0.012,7.5,0.0,0.0
