time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 14:59:00+00:00,0.0,0.114,87.0,8.2,357.2,1.8,0.062,0.067,7.0,5.0,50.0,0.012,10.5,323.1,0.9
2024-11-28 15:00:00+00:00,0.0,0.115,86.0,8.2,284.1,4.1,0.063,0.067,7.0,5.0,50.0,0.012,10.5,291.6,1.7
2024-11-28 15:01:00+00:00,0.0,0.116,87.0,8.2,331.9,3.2,0.061,0.066,6.0,5.0,50.0,0.012,10.4,277.3,1.9
2024-11-28 15:02:00+00:00,0.0,0.116,86.0,8.1,264.4,5.0,0.059,0.065,6.0,5.0,50.0,0.012,10.3,267.9,2.1
2024-11-28 15:03:00+00:00,0.0,0.116,86.0,8.1,284.1,4.7,0.058,0.066,6.0,5.0,50.0,0.012,10.2,293.4,2.5
2024-11-28 15:04:00+00:00,0.0,0.116,85.0,8.1,112.5,2.2,0.058,0.066,6.0,5.0,50.0,0.012,10.2,13.5,1.0
2024-11-28 15:05:00+00:00,0.0,0.118,87.0,8.1,109.7,1.8,0.059,0.066,6.0,5.0,51.0,0.012,10.2,358.6,0.8
2024-11-28 15:06:00+00:00,0.0,0.119,88.0,8.1,309.4,2.5,0.061,0.067,6.0,5.0,51.0,0.012,10.2,269.4,1.1
2024-11-28 15:07:00+00:00,0.0,0.119,88.0,8.1,281.3,5.4,0.059,0.066,7.0,5.0,51.0,0.012,10.3,294.5,2.4
2024-11-28 15:08:00+00:00,0.0,0.119,87.0,8.1,295.3,5.6,0.057,0.065,6.0,5.0,51.0,0.012,10.2,323.8,3.4
2024-11-28 15:09:00+00:00,0.0,0.118,87.0,8.1,129.4,2.4,0.06,0.066,6.0,5.0,51.0,0.012,10.2,103.2,1.3
2024-11-28 15:10:00+00:00,0.0,0.117,87.0,8.0,289.7,3.0,0.06,0.066,6.0,5.0,51.0,0.012,10.1,354.2,1.4
2024-11-28 15:11:00+00:00,0.0,0.117,88.0,7.9,326.3,5.1,0.06,0.066,6.0,5.0,51.0,0.012,10.1,298.7,2.8
2024-11-28 15:12:00+00:00,0.0,0.117,87.0,7.9,315.0,2.4,0.058,0.065,6.0,5.0,51.0,0.012,10.1,302.8,1.1
2024-11-28 15:13:00+00:00,0.0,0.117,87.0,7.9,281.3,2.6,0.059,0.066,6.0,5.0,51.0,0.012,10.1,82.4,1.1
2024-11-28 15:14:00+00:00,0.0,0.118,87.0,7.8,272.8,4.5,0.057,0.064,6.0,5.0,50.0,0.012,10.1,311.9,2.2
2024-11-28 15:15:00+00:00,0.0,0.116,87.0,7.7,278.4,4.8,0.055,0.063,6.0,5.0,50.0,0.012,10.0,213.2,2.1
2024-11-28 15:16:00+00:00,0.0,0.116,88.0,7.7,286.9,9.7,0.055,0.064,6.0,5.0,50.0,0.012,10.0,301.3,4.2
2024-11-28 15:17:00+00:00,0.0,0.114,87.0,7.6,292.5,8.0,0.056,0.064,6.0,5.0,50.0,0.012,9.9,297.4,5.0
2024-11-28 15:18:00+00:00,0.0,0.114,86.0,7.6,334.7,9.3,0.057,0.066,6.0,5.0,50.0,0.012,9.9,305.5,4.6
2024-11-28 15:19:00+00:00,0.0,0.114,88.0,7.7,357.2,5.8,0.06,0.066,6.0,5.0,51.0,0.012,9.9,204.4,2.3
2024-11-28 15:20:00+00:00,0.0,0.114,87.0,7.5,312.2,7.4,0.06,0.066,6.0,5.0,50.0,0.012,9.8,280.9,3.7
2024-11-28 15:21:00+00:00,0.0,0.114,88.0,7.7,284.1,6.3,0.062,0.066,6.0,5.0,51.0,0.012,9.9,294.9,2.7
2024-11-28 15:22:00+00:00,0.0,0.113,87.0,7.7,109.7,4.2,0.059,0.065,6.0,5.0,51.0,0.012,9.9,106.9,2.2
2024-11-28 15:23:00+00:00,0.0,0.112,88.0,7.7,90.0,3.1,0.059,0.065,6.0,5.0,51.0,0.012,9.9,87.9,1.5
2024-11-28 15:24:00+00:00,0.0,0.112,88.0,7.7,0.0,4.1,0.058,0.065,6.0,5.0,51.0,0.012,9.9,353.0,1.5
2024-11-28 15:25:00+00:00,0.0,0.111,87.0,7.7,272.8,7.4,0.059,0.066,6.0,5.0,51.0,0.012,9.9,318.7,2.9
2024-11-28 15:26:00+00:00,0.0,0.11,87.0,7.7,303.8,6.9,0.058,0.066,6.0,5.0,51.0,0.012,9.9,301.0,3.5
2024-11-28 15:27:00+00:00,0.0,0.113,85.0,7.6,300.9,7.9,0.059,0.067,6.0,5.0,51.0,0.012,9.8,289.5,3.6
2024-11-28 15:28:00+00:00,0.0,0.114,86.0,7.7,154.7,4.4,0.06,0.066,6.0,5.0,51.0,0.012,9.9,344.2,1.5
2024-11-28 15:29:00+00:00,0.0,0.111,86.0,7.6,286.9,3.5,0.059,0.065,6.0,5.0,51.0,0.012,9.8,269.6,1.9
2024-11-28 15:30:00+00:00,0.0,0.11,87.0,7.6,278.4,4.5,0.059,0.066,6.0,5.0,51.0,0.012,9.8,281.7,2.0
2024-11-28 15:31:00+00:00,0.0,0.11,85.0,7.6,272.8,2.8,0.06,0.066,6.0,5.0,51.0,0.012,9.8,260.7,1.1
2024-11-28 15:32:00+00:00,0.0,0.11,87.0,7.6,289.7,4.1,0.06,0.066,6.0,5.0,51.0,0.012,9.9,319.4,2.1
2024-11-28 15:33:00+00:00,0.0,0.111,88.0,7.6,303.8,5.3,0.059,0.065,6.0,5.0,51.0,0.012,9.9,274.8,1.6
2024-11-28 15:34:00+00:00,0.0,0.11,86.0,7.6,292.5,4.3,0.059,0.066,6.0,5.0,51.0,0.012,9.9,285.5,2.6
2024-11-28 15:35:00+00:00,0.0,0.11,85.0,7.7,92.8,1.9,0.059,0.066,6.0,5.0,51.0,0.012,9.9,76.5,0.9
2024-11-28 15:36:00+00:00,0.0,0.114,88.0,7.7,70.3,2.4,0.059,0.066,6.0,5.0,51.0,0.012,9.9,65.6,1.1
2024-11-28 15:37:00+00:00,0.0,0.114,88.0,7.8,28.1,3.4,0.059,0.065,6.0,5.0,51.0,0.012,10.0,54.2,0.9
2024-11-28 15:38:00+00:00,0.0,0.11,88.0,7.8,292.5,4.7,0.059,0.066,6.0,5.0,51.0,0.012,10.0,6.9,1.9
2024-11-28 15:39:00+00:00,0.0,0.11,88.0,7.8,284.1,5.7,0.061,0.068,6.0,5.0,51.0,0.012,10.0,299.7,2.4
2024-11-28 15:40:00+00:00,0.0,0.112,85.0,7.9,267.2,3.1,0.06,0.067,6.0,5.0,52.0,0.012,10.0,290.2,1.7
2024-11-28 15:41:00+00:00,0.0,0.109,86.0,7.9,272.8,4.7,0.06,0.066,6.0,5.0,52.0,0.012,10.0,300.8,1.7
2024-11-28 15:42:00+00:00,0.0,0.109,86.0,7.8,340.3,4.3,0.06,0.067,6.0,5.0,52.0,0.012,9.9,281.4,2.6
2024-11-28 15:43:00+00:00,0.0,0.11,85.0,7.8,315.0,3.9,0.061,0.067,6.0,5.0,52.0,0.012,9.9,286.9,1.9
2024-11-28 15:44:00+00:00,0.0,0.111,86.0,7.8,87.2,3.8,0.062,0.067,6.0,5.0,52.0,0.012,9.9,297.5,1.9
2024-11-28 15:45:00+00:00,0.0,0.112,86.0,7.8,247.5,2.4,0.061,0.067,6.0,5.0,52.0,0.012,9.9,280.0,1.1
2024-11-28 15:46:00+00:00,0.0,0.111,86.0,7.9,230.6,3.9,0.06,0.066,6.0,5.0,52.0,0.012,10.0,294.1,1.5
2024-11-28 15:47:00+00:00,0.0,0.11,86.0,7.9,295.3,2.2,0.059,0.066,6.0,5.0,52.0,0.012,10.0,261.5,1.2
2024-11-28 15:48:00+00:00,0.0,0.11,85.0,7.9,278.4,2.2,0.06,0.066,6.0,5.0,52.0,0.012,10.0,310.2,1.2
2024-11-28 15:49:00+00:00,0.0,0.111,86.0,7.9,309.4,3.2,0.06,0.066,6.0,5.0,52.0,0.012,10.0,289.5,1.3
2024-11-28 15:50:00+00:00,0.0,0.111,84.0,7.9,295.3,2.5,0.061,0.067,6.0,5.0,52.0,0.012,10.0,280.1,1.0
2024-11-28 15:51:00+00:00,0.0,0.112,86.0,7.9,267.2,2.7,0.061,0.066,6.0,5.0,52.0,0.012,10.0,359.0,1.4
2024-11-28 15:52:00+00:00,0.0,0.112,86.0,7.9,278.4,3.4,0.061,0.066,6.0,5.0,52.0,0.012,10.0,287.4,2.1
2024-11-28 15:53:00+00:00,0.0,0.111,85.0,7.8,286.9,3.4,0.058,0.064,6.0,5.0,51.0,0.012,9.9,295.9,1.4
2024-11-28 15:54:00+00:00,0.0,0.112,85.0,8.0,289.7,2.2,0.061,0.066,6.0,5.0,52.0,0.012,10.0,325.0,1.2
2024-11-28 15:55:00+00:00,0.0,0.113,86.0,8.0,331.9,4.3,0.059,0.065,6.0,5.0,52.0,0.012,10.0,289.5,1.5
2024-11-28 15:56:00+00:00,0.0,0.112,86.0,8.1,289.7,6.0,0.058,0.065,6.0,5.0,52.0,0.012,10.0,300.6,3.1
2024-11-28 15:57:00+00:00,0.0,0.113,85.0,8.1,289.7,4.1,0.058,0.066,6.0,5.0,52.0,0.012,10.0,300.4,2.3
2024-11-28 15:58:00+00:00,0.0,0.113,85.0,8.1,292.5,3.4,0.057,0.066,6.0,5.0,52.0,0.012,10.0,310.9,2.0
2024-11-28 15:59:00+00:00,0.0,0.112,86.0,8.2,343.1,4.9,0.058,0.066,6.0,5.0,52.0,0.012,10.0,295.5,2.4
2024-11-28 16:00:00+00:00,0.0,0.114,87.0,8.1,239.1,3.8,0.056,0.065,6.0,5.0,51.0,0.012,10.0,278.2,1.6
2024-11-28 16:01:00+00:00,0.0,0.112,84.0,8.1,286.9,3.5,0.054,0.062,6.0,5.0,50.0,0.012,10.0,289.9,1.8
2024-11-28 16:02:00+00:00,0.0,0.112,86.0,8.2,104.1,2.4,0.057,0.064,6.0,5.0,51.0,0.012,10.0,101.2,1.1
2024-11-28 16:03:00+00:00,0.0,0.112,86.0,8.3,247.5,4.9,0.058,0.064,6.0,5.0,51.0,0.012,10.0,286.8,1.6
2024-11-28 16:04:00+00:00,0.0,0.113,86.0,8.3,258.8,5.5,0.06,0.066,6.0,5.0,51.0,0.012,10.0,279.3,3.0
2024-11-28 16:05:00+00:00,0.0,0.115,86.0,8.4,323.4,4.4,0.06,0.065,6.0,5.0,52.0,0.012,10.0,304.1,2.5
2024-11-28 16:06:00+00:00,0.0,0.114,86.0,8.3,278.4,6.9,0.056,0.063,6.0,5.0,51.0,0.012,10.0,294.5,2.7
2024-11-28 16:07:00+00:00,0.0,0.112,85.0,8.3,272.8,1.9,0.056,0.063,6.0,5.0,51.0,0.012,10.0,282.8,1.3
2024-11-28 16:08:00+00:00,0.0,0.113,84.0,8.4,312.2,4.8,0.057,0.064,6.0,5.0,51.0,0.012,10.1,302.3,2.4
2024-11-28 16:09:00+00:00,0.0,0.112,86.0,8.4,39.4,1.3,0.056,0.063,6.0,5.0,51.0,0.012,10.1,352.0,0.6
2024-11-28 16:10:00+00:00,0.0,0.113,86.0,8.5,278.4,3.2,0.056,0.064,6.0,5.0,51.0,0.012,10.2,285.6,1.6
2024-11-28 16:11:00+00:00,0.0,0.112,86.0,8.5,345.9,1.7,0.057,0.064,6.0,5.0,51.0,0.012,10.2,5.6,1.0
2024-11-28 16:12:00+00:00,0.0,0.113,87.0,8.5,270.0,2.0,0.058,0.065,6.0,5.0,51.0,0.012,10.2,279.0,0.9
2024-11-28 16:13:00+00:00,0.0,0.115,88.0,8.6,64.7,0.6,0.057,0.064,6.0,5.0,51.0,0.012,10.3,59.1,0.4
2024-11-28 16:14:00+00:00,0.0,0.116,87.0,8.6,289.7,2.4,0.059,0.064,6.0,5.0,51.0,0.012,10.3,355.4,0.9
2024-11-28 16:15:00+00:00,0.0,0.115,88.0,8.6,104.1,2.8,0.057,0.062,6.0,5.0,50.0,0.012,10.4,106.6,1.3
2024-11-28 16:16:00+00:00,0.0,0.115,86.0,8.6,289.7,3.0,0.055,0.062,6.0,5.0,50.0,0.012,10.3,313.2,1.7
2024-11-28 16:17:00+00:00,0.0,0.116,88.0,8.5,188.4,3.5,0.055,0.061,6.0,5.0,49.0,0.012,10.3,274.6,1.5
2024-11-28 16:18:00+00:00,0.0,0.114,85.0,8.5,281.3,2.4,0.054,0.062,6.0,5.0,49.0,0.012,10.3,282.3,1.1
2024-11-28 16:19:00+00:00,0.0,0.115,86.0,8.6,292.5,2.5,0.054,0.062,6.0,5.0,50.0,0.012,10.3,302.6,1.5
2024-11-28 16:20:00+00:00,0.0,0.115,85.0,8.5,258.8,1.9,0.054,0.062,6.0,5.0,50.0,0.012,10.3,329.1,1.0
2024-11-28 16:21:00+00:00,0.0,0.116,86.0,8.4,53.4,1.4,0.05,0.061,6.0,5.0,49.0,0.012,10.3,20.7,0.9
2024-11-28 16:22:00+00:00,0.0,0.113,84.0,8.3,272.8,2.0,0.051,0.06,6.0,5.0,48.0,0.012,10.3,39.3,1.3
2024-11-28 16:23:00+00:00,0.0,0.113,87.0,8.1,337.5,2.8,0.052,0.061,6.0,5.0,48.0,0.012,10.2,348.0,1.1
2024-11-28 16:24:00+00:00,0.0,0.113,86.0,8.1,315.0,2.7,0.052,0.061,6.0,5.0,48.0,0.012,10.2,306.7,0.9
2024-11-28 16:25:00+00:00,0.0,0.115,85.0,8.0,95.6,3.2,0.052,0.061,6.0,5.0,48.0,0.012,10.2,76.7,1.7
2024-11-28 16:26:00+00:00,0.0,0.114,84.0,7.9,75.9,3.5,0.055,0.062,6.0,5.0,48.0,0.012,10.1,102.1,0.9
2024-11-28 16:27:00+00:00,0.0,0.113,87.0,7.9,303.8,1.6,0.055,0.062,6.0,5.0,49.0,0.012,10.1,352.6,0.8
2024-11-28 16:28:00+00:00,0.0,0.113,88.0,7.8,272.8,2.1,0.056,0.062,6.0,5.0,49.0,0.012,10.0,302.9,0.9
2024-11-28 16:29:00+00:00,0.0,0.114,85.0,7.8,351.6,2.7,0.056,0.061,6.0,5.0,49.0,0.012,10.0,275.2,1.4
2024-11-28 16:30:00+00:00,0.0,0.149,88.0,7.7,326.3,2.7,0.055,0.061,6.0,5.0,49.0,0.012,10.0,318.6,1.8
2024-11-28 16:31:00+00:00,0.0,0.117,87.0,7.7,180.0,1.7,0.055,0.062,6.0,5.0,49.0,0.012,10.0,322.8,0.9
2024-11-28 16:32:00+00:00,0.0,0.127,86.0,7.7,67.5,2.8,0.057,0.062,6.0,5.0,50.0,0.012,10.0,27.9,1.3
2024-11-28 16:33:00+00:00,0.0,0.123,87.0,7.6,104.1,2.0,0.058,0.062,6.0,5.0,50.0,0.012,9.9,89.7,1.3
2024-11-28 16:34:00+00:00,0.0,0.141,88.0,7.6,343.1,0.6,0.059,0.062,6.0,5.0,50.0,0.012,9.9,19.4,0.2
2024-11-28 16:35:00+00:00,0.0,0.119,91.0,7.7,16.9,1.1,0.059,0.063,6.0,5.0,51.0,0.012,9.9,342.0,0.6
2024-11-28 16:36:00+00:00,0.0,0.116,88.0,7.7,272.8,1.6,0.06,0.063,6.0,5.0,51.0,0.012,9.9,289.4,1.0
2024-11-28 16:37:00+00:00,0.0,0.111,87.0,7.7,36.6,3.0,0.062,0.064,6.0,5.0,51.0,0.012,9.9,28.2,0.9
2024-11-28 16:38:00+00:00,0.0,0.115,85.0,7.6,59.1,3.1,0.063,0.064,7.0,6.0,51.0,0.012,9.9,36.1,1.6
2024-11-28 16:39:00+00:00,0.0,0.12,86.0,7.6,28.1,1.3,0.062,0.064,7.0,6.0,51.0,0.012,9.9,71.6,0.9
2024-11-28 16:40:00+00:00,0.0,0.117,87.0,7.6,75.9,1.3,0.062,0.064,6.0,5.0,51.0,0.012,9.9,76.0,0.7
2024-11-28 16:41:00+00:00,0.0,0.114,88.0,7.7,261.6,1.1,0.061,0.063,6.0,5.0,52.0,0.012,9.9,41.6,0.4
2024-11-28 16:42:00+00:00,0.0,0.133,88.0,7.7,78.8,2.4,0.061,0.063,6.0,5.0,52.0,0.012,9.9,52.4,0.8
2024-11-28 16:43:00+00:00,0.0,0.126,87.0,7.5,303.8,1.6,0.058,0.061,6.0,5.0,50.0,0.012,9.9,312.8,0.7
2024-11-28 16:44:00+00:00,0.0,0.114,87.0,7.4,33.8,1.1,0.059,0.062,6.0,5.0,50.0,0.012,9.8,114.3,0.7
2024-11-28 16:45:00+00:00,0.0,0.116,88.0,7.4,312.2,1.3,0.061,0.063,6.0,5.0,50.0,0.012,9.8,358.1,0.5
2024-11-28 16:46:00+00:00,0.0,0.116,87.0,7.5,106.9,0.7,0.062,0.063,7.0,6.0,51.0,0.012,9.8,353.2,0.4
2024-11-28 16:47:00+00:00,0.0,0.117,88.0,7.3,320.6,1.8,0.056,0.06,6.0,5.0,49.0,0.012,9.8,317.1,0.8
2024-11-28 16:48:00+00:00,0.0,0.112,86.0,7.2,255.9,2.2,0.056,0.06,6.0,5.0,48.0,0.012,9.8,301.4,1.2
2024-11-28 16:49:00+00:00,0.0,0.116,85.0,7.2,340.3,3.3,0.062,0.063,7.0,6.0,48.0,0.012,9.8,310.1,1.3
2024-11-28 16:50:00+00:00,0.0,0.126,85.0,7.3,334.7,1.9,0.061,0.062,7.0,6.0,49.0,0.012,9.8,309.4,0.7
2024-11-28 16:51:00+00:00,0.0,0.117,87.0,7.2,168.8,1.6,0.059,0.061,7.0,6.0,49.0,0.012,9.7,334.4,0.6
2024-11-28 16:52:00+00:00,0.0,0.113,86.0,7.1,219.4,1.4,0.057,0.061,6.0,5.0,48.0,0.012,9.7,265.0,0.8
2024-11-28 16:53:00+00:00,0.0,0.112,85.0,7.0,239.1,1.6,0.058,0.061,6.0,5.0,48.0,0.012,9.7,320.7,0.9
2024-11-28 16:54:00+00:00,0.0,0.115,88.0,7.0,278.4,5.5,0.058,0.062,7.0,6.0,48.0,0.012,9.7,300.8,2.2
2024-11-28 16:55:00+00:00,0.0,0.114,87.0,7.0,286.9,5.1,0.059,0.063,7.0,6.0,48.0,0.012,9.7,293.5,1.3
2024-11-28 16:56:00+00:00,0.0,0.117,86.0,7.0,255.9,1.4,0.06,0.063,7.0,6.0,49.0,0.012,9.6,286.7,0.8
2024-11-28 16:57:00+00:00,0.0,0.112,86.0,7.0,298.1,2.9,0.06,0.063,7.0,6.0,49.0,0.012,9.6,272.9,1.4
2024-11-28 16:58:00+00:00,0.0,0.112,86.0,7.0,208.1,0.9,0.061,0.063,7.0,6.0,49.0,0.012,9.6,3.5,0.3
2024-11-28 16:59:00+00:00,0.0,0.112,86.0,7.0,47.8,1.1,0.062,0.063,7.0,6.0,49.0,0.012,9.6,87.6,0.4
2024-11-28 17:00:00+00:00,0.0,0.115,87.0,6.9,272.8,2.5,0.063,0.062,7.0,6.0,49.0,0.012,9.5,292.8,1.3
2024-11-28 17:01:00+00:00,0.0,0.111,88.0,6.8,258.8,1.2,0.061,0.062,7.0,6.0,49.0,0.012,9.5,307.1,0.7
2024-11-28 17:02:00+00:00,0.0,0.111,86.0,6.8,118.1,1.1,0.062,0.063,7.0,6.0,49.0,0.012,9.5,356.3,0.4
2024-11-28 17:03:00+00:00,0.0,0.111,87.0,6.8,300.9,4.9,0.061,0.063,7.0,6.0,49.0,0.012,9.5,317.0,2.3
2024-11-28 17:04:00+00:00,0.0,0.112,85.0,6.8,70.3,3.8,0.06,0.063,7.0,6.0,49.0,0.012,9.5,69.7,1.6
2024-11-28 17:05:00+00:00,0.0,0.114,87.0,6.8,286.9,2.1,0.061,0.063,7.0,6.0,49.0,0.012,9.5,348.2,1.1
2024-11-28 17:06:00+00:00,0.0,0.12,88.0,6.8,289.7,1.8,0.063,0.064,8.0,6.0,49.0,0.012,9.5,319.0,1.2
2024-11-28 17:07:00+00:00,0.0,0.132,87.0,6.8,67.5,2.2,0.063,0.063,8.0,7.0,50.0,0.012,9.4,55.8,0.7
2024-11-28 17:08:00+00:00,0.0,0.114,87.0,6.7,345.9,3.2,0.06,0.062,7.0,6.0,49.0,0.012,9.4,322.6,1.7
2024-11-28 17:09:00+00:00,0.0,0.113,87.0,6.7,300.9,6.2,0.06,0.063,7.0,6.0,49.0,0.012,9.4,294.8,2.9
2024-11-28 17:10:00+00:00,0.0,0.11,86.0,6.7,334.7,4.1,0.06,0.063,7.0,6.0,49.0,0.012,9.4,322.1,2.2
2024-11-28 17:11:00+00:00,0.0,0.109,85.0,6.7,59.1,4.5,0.061,0.063,7.0,6.0,49.0,0.012,9.4,321.1,1.6
2024-11-28 17:12:00+00:00,0.0,0.109,86.0,6.7,75.9,3.9,0.061,0.063,7.0,6.0,49.0,0.012,9.4,25.2,1.8
2024-11-28 17:13:00+00:00,0.0,0.112,86.0,6.6,64.7,3.8,0.061,0.063,7.0,6.0,49.0,0.012,9.3,82.8,2.3
2024-11-28 17:14:00+00:00,0.0,0.114,88.0,6.6,284.1,1.6,0.061,0.063,7.0,6.0,49.0,0.012,9.3,311.5,1.0
2024-11-28 17:15:00+00:00,0.0,0.115,88.0,6.6,312.2,1.1,0.06,0.062,7.0,6.0,49.0,0.012,9.3,279.9,0.5
2024-11-28 17:16:00+00:00,0.0,0.115,87.0,6.6,90.0,1.6,0.06,0.062,7.0,6.0,49.0,0.012,9.3,79.7,0.8
2024-11-28 17:17:00+00:00,0.0,0.115,86.0,6.6,95.6,2.1,0.061,0.063,7.0,6.0,49.0,0.012,9.3,32.2,0.8
2024-11-28 17:18:00+00:00,0.0,0.117,89.0,6.6,30.9,0.5,0.062,0.063,7.0,6.0,49.0,0.012,9.3,349.3,0.2
2024-11-28 17:19:00+00:00,0.0,0.113,87.0,6.6,109.7,1.6,0.064,0.064,7.0,6.0,49.0,0.012,9.3,21.4,0.4
2024-11-28 17:20:00+00:00,0.0,0.115,87.0,6.5,87.2,1.7,0.065,0.064,7.0,6.0,49.0,0.012,9.2,20.2,0.7
2024-11-28 17:21:00+00:00,0.0,0.127,88.0,6.5,28.1,1.6,0.068,0.064,7.0,6.0,50.0,0.012,9.2,330.7,0.8
2024-11-28 17:22:00+00:00,0.0,0.117,88.0,6.6,258.8,2.0,0.066,0.064,7.0,6.0,50.0,0.012,9.3,286.1,1.2
2024-11-28 17:23:00+00:00,0.0,0.114,86.0,6.5,289.7,3.7,0.063,0.064,7.0,6.0,49.0,0.012,9.3,300.5,1.3
2024-11-28 17:24:00+00:00,0.0,0.113,85.0,6.5,278.4,5.5,0.06,0.064,7.0,6.0,49.0,0.012,9.3,287.2,3.3
2024-11-28 17:25:00+00:00,0.0,0.114,85.0,6.5,331.9,2.5,0.06,0.064,7.0,6.0,49.0,0.012,9.3,311.6,1.5
2024-11-28 17:26:00+00:00,0.0,0.113,84.0,6.5,334.7,3.6,0.061,0.065,7.0,6.0,49.0,0.012,9.3,311.9,1.4
2024-11-28 17:27:00+00:00,0.0,0.113,86.0,6.5,300.9,3.8,0.061,0.064,7.0,6.0,49.0,0.012,9.3,335.9,1.2
2024-11-28 17:28:00+00:00,0.0,0.113,87.0,6.5,295.3,2.6,0.061,0.064,7.0,6.0,49.0,0.012,9.3,318.2,1.3
2024-11-28 17:29:00+00:00,0.0,0.113,86.0,6.5,348.8,1.2,0.06,0.064,7.0,6.0,49.0,0.012,9.3,292.5,0.6
2024-11-28 17:30:00+00:00,0.0,0.112,88.0,6.5,292.5,1.2,0.062,0.064,7.0,6.0,49.0,0.012,9.3,358.9,0.5
2024-11-28 17:31:00+00:00,0.0,0.114,87.0,6.5,59.1,1.1,0.064,0.064,7.0,6.0,49.0,0.012,9.3,17.0,0.4
2024-11-28 17:32:00+00:00,0.0,0.121,88.0,6.5,286.9,1.9,0.064,0.064,7.0,6.0,49.0,0.012,9.3,27.4,1.0
2024-11-28 17:33:00+00:00,0.0,0.112,87.0,6.5,312.2,2.5,0.061,0.063,7.0,6.0,49.0,0.012,9.3,288.7,1.5
2024-11-28 17:34:00+00:00,0.0,0.111,87.0,6.5,123.8,2.3,0.062,0.064,7.0,6.0,49.0,0.012,9.3,54.6,0.8
2024-11-28 17:35:00+00:00,0.0,0.111,87.0,6.5,345.9,0.6,0.061,0.064,7.0,6.0,49.0,0.012,9.3,20.1,0.3
2024-11-28 17:36:00+00:00,0.0,0.112,87.0,6.5,70.3,4.2,0.061,0.064,7.0,6.0,49.0,0.012,9.3,49.7,1.2
2024-11-28 17:37:00+00:00,0.0,0.111,86.0,6.5,70.3,4.2,0.061,0.064,7.0,6.0,49.0,0.012,9.3,57.0,1.5
2024-11-28 17:38:00+00:00,0.0,0.112,87.0,6.5,323.4,2.1,0.06,0.063,7.0,6.0,49.0,0.012,9.3,54.5,1.2
2024-11-28 17:39:00+00:00,0.0,0.111,86.0,6.5,19.7,2.3,0.062,0.064,7.0,6.0,49.0,0.012,9.3,72.3,1.1
2024-11-28 17:40:00+00:00,0.0,0.113,87.0,6.5,315.0,1.3,0.063,0.064,7.0,6.0,49.0,0.012,9.3,337.7,0.7
2024-11-28 17:41:00+00:00,0.0,0.121,87.0,6.5,278.4,1.5,0.066,0.065,7.0,6.0,49.0,0.012,9.3,285.7,0.8
2024-11-28 17:42:00+00:00,0.0,0.126,86.0,6.4,87.2,1.5,0.065,0.064,8.0,7.0,49.0,0.012,9.2,275.1,0.7
2024-11-28 17:43:00+00:00,0.0,0.12,85.0,6.4,67.5,5.4,0.064,0.063,7.0,6.0,48.0,0.012,9.2,69.6,1.8
2024-11-28 17:44:00+00:00,0.0,0.12,90.0,6.4,289.7,3.6,0.064,0.063,7.0,6.0,48.0,0.012,9.2,353.3,1.5
2024-11-28 17:45:00+00:00,0.0,0.115,87.0,6.4,289.7,3.6,0.061,0.062,7.0,6.0,48.0,0.012,9.2,20.1,1.5
2024-11-28 17:46:00+00:00,0.0,0.114,87.0,6.4,95.6,5.4,0.061,0.062,7.0,6.0,48.0,0.012,9.2,44.6,2.2
2024-11-28 17:47:00+00:00,0.0,0.114,88.0,6.3,95.6,5.4,0.059,0.061,7.0,6.0,47.0,0.012,9.2,87.6,2.1
2024-11-28 17:48:00+00:00,0.0,0.113,87.0,6.3,78.8,2.1,0.059,0.062,7.0,6.0,47.0,0.012,9.2,26.9,1.1
2024-11-28 17:49:00+00:00,0.0,0.112,87.0,6.3,47.8,4.7,0.058,0.062,7.0,6.0,47.0,0.012,9.2,10.6,2.1
2024-11-28 17:50:00+00:00,0.0,0.112,88.0,6.3,354.4,3.8,0.057,0.062,7.0,6.0,47.0,0.012,9.2,325.0,2.0
2024-11-28 17:51:00+00:00,0.0,0.115,85.0,6.3,25.3,5.1,0.059,0.062,7.0,6.0,47.0,0.012,9.2,45.2,2.1
2024-11-28 17:52:00+00:00,0.0,0.114,86.0,6.2,75.9,5.1,0.06,0.063,7.0,6.0,47.0,0.012,9.1,73.1,2.0
2024-11-28 17:53:00+00:00,0.0,0.111,87.0,6.2,70.3,2.4,0.06,0.062,7.0,6.0,47.0,0.012,9.1,52.0,1.3
2024-11-28 17:54:00+00:00,0.0,0.113,87.0,6.2,303.8,5.6,0.06,0.062,7.0,6.0,47.0,0.012,9.1,50.4,2.2
2024-11-28 17:55:00+00:00,0.0,0.111,87.0,6.1,303.8,5.6,0.057,0.061,7.0,6.0,46.0,0.012,9.1,302.1,1.8
2024-11-28 17:56:00+00:00,0.0,0.11,84.0,6.1,112.5,3.3,0.056,0.061,7.0,6.0,46.0,0.012,9.1,2.3,1.2
2024-11-28 17:57:00+00:00,0.0,0.112,85.0,6.1,112.5,3.3,0.058,0.062,7.0,6.0,46.0,0.012,9.1,44.6,1.6
2024-11-28 17:58:00+00:00,0.0,0.113,85.0,6.2,258.8,4.4,0.058,0.062,7.0,6.0,47.0,0.012,9.1,335.2,2.0
